id,P80,R95,fines_frac,oversize_frac,R50_fines,R50_oversize
87,82.30363987003787,258.56121525664577,0.22466657881303898,0.06472728153411526,227.4747492222941,96.18423526837343
88,128.78626223913992,64.72402540194895,0.024941274299207797,0.3045857049386226,76.73978450551833,32.7538517615304
89,197.07639369792318,40.92429520638108,0.0012197822867941414,0.7688067421744311,61.06910977712418,23.952456641374283
90,106.85667214194106,153.13509245152835,0.05798910501417369,0.1295230206723117,152.22863669953654,69.96722402177228
91,194.70287781905247,84.5801555111886,0.003182690010747294,0.7550383416961914,124.80085050608315,50.73242769899646
92,183.23622851299473,54.45553558363548,0.004648488611811441,0.6382966365090923,74.47516803512129,29.784704279365414
93,99.98393965961094,188.34199563202324,0.09585943019023907,0.0905326778637388,189.32019184970588,80.37958734487898
94,196.52035765842925,86.21678777034212,0.0011383684994711407,0.7292405248994587,133.9239824556551,53.078648639523884
95,197.87543697538504,79.1673520090499,0.002452085351954582,0.7636718665867743,121.06714770601394,49.76524652312801
96,109.48185100061765,183.73376100868487,0.07179062940820088,0.1483674128728458,187.14920905193716,79.0535316194693
97,81.78651813225383,916.0318835361115,0.18003780900849845,0.02587368807672808,810.0736428639394,370.12637498176946
98,147.68011413275127,425.2056039067554,0.009526746908654687,0.39423373829785974,543.1121620318785,243.4208203798343
99,200.3943056098056,40.92378394804154,0.0014186290370682985,0.7782749310437467,61.75390035007994,24.005385513161283
100,117.25444796743793,570.4992655396518,0.03745310273939576,0.20876973320539646,600.320039448955,284.0442709555397
101,118.14696811716074,73.58730853838841,0.03819238152692339,0.20058955891045596,79.1202548706871,36.88349058205498
102,118.33077599058902,566.4462382060544,0.03205362925338943,0.21984197399876623,603.1215113808083,296.45297619979186
103,91.0823826812831,755.7488828877295,0.13271207152154832,0.06616834526997427,740.2894019622813,346.38491577159357
104,91.94361005725003,793.9778233986029,0.12461373237904873,0.056362343833304296,736.697873768606,339.821141325894
105,161.65348257837348,50.92924935979873,0.006716750278115766,0.5112971657932246,66.34685427902201,28.04051904901195
106,191.92773167376546,90.64349845904547,0.0025406089886503376,0.7126800398077162,140.7736986455695,54.83180084380171
107,90.33609461818314,193.97253111913787,0.135764301862374,0.062009029007695615,183.5246507300474,79.23449947075899
108,193.5234423366592,358.4402946959521,0.0015983380265707674,0.7456050183758491,497.07560921428677,213.63066461280096
109,151.1024436153984,101.95239488527078,0.007746956466762835,0.436412040424679,129.718743635564,56.04918818193641
110,204.74383565748286,78.90415976949642,-0.0007067124308859529,0.739738522881789,129.16892960423124,49.13413273647457
111,202.1647562569984,73.8045830973649,0.00259990022613515,0.7982411595161476,118.21498737020103,45.9586182361495
112,98.94921171875734,191.42276735144196,0.09108058359989855,0.08576586265545397,196.74170773527769,82.92853896686859
113,78.28662031489641,241.73989137127418,0.21171402453211977,0.02277798945383091,226.19925549093526,96.2173480820254
114,211.30618690145607,40.36100077561474,0.0012981645514123698,0.8141940353118486,62.872653332915945,23.324639662128813
115,145.35747679097753,495.09627648321174,0.011717813053501058,0.39215872219043907,566.12955126301,261.2131593154658
116,89.84490732916531,212.34096943891163,0.1414340187707621,0.0480850550527853,200.41073042720075,88.65405761432379
117,86.88933135244386,213.93602995424786,0.14663680129305157,0.04663320110390033,198.73943740896993,87.20476918967343
118,100.59276765568362,192.71167514695657,0.1206233961822321,0.10958306414865628,185.80358436274832,79.30739484894912
119,182.1248398045948,95.37735598443163,0.004660296436361853,0.6396210908472282,140.08554563099347,55.055884919513915
120,145.63543005479625,52.0776816365552,0.01067301963606414,0.4103533249747535,65.09107611169452,28.878036142959424
121,133.73068868590317,54.09965531625972,0.014884131066754047,0.32031763368281474,65.9053855775964,29.155595922889063
122,162.69770606120267,48.9819643755532,0.008493283382452517,0.529385092253474,64.93913432849699,26.830467637246286
123,87.64128479483776,229.87158698172712,0.1720043764121244,0.07185195645433566,217.197557740203,91.38608356188286
124,222.84895529985005,72.5433214499906,0.00031119695547036756,0.8540519621960456,123.51895379477466,45.33905776415287
125,223.65256517824022,68.87700801236313,0.0007003914571604714,0.8529610214965186,121.06198612813715,43.97552164770247
126,104.58416128416006,658.6389022494219,0.059077163787203305,0.1235426312181407,648.8847864926493,304.4787365863257
127,100.08368584352448,191.10140305387884,0.08852373199195336,0.08266195393437271,196.35035170019836,84.1029810003257
128,192.3465316163799,92.84713959417866,0.0012252466528564483,0.7502067975381916,127.46274361530016,55.08371189381008
129,146.95986560196192,474.8823602685666,0.011678089070889816,0.4095999884077834,572.4349220525884,262.8859037654343
130,213.3371552787608,70.51477262362226,-0.0006544339592945678,0.8277061235577174,119.98947032606173,44.51295250672669
131,171.33927881950538,47.386086994051965,0.0056140239653365235,0.5589588600773208,65.73305144438724,26.962311184742966
132,122.17010604811446,129.85777273114286,0.029023684475261373,0.21684734213830545,146.84522591351038,67.93683863698847
133,124.87868943988347,154.07055422886845,0.0436299222845395,0.2263925041842033,161.7274743884185,68.49066240672276
134,173.51634224249986,392.3048591032869,0.0035592980387462495,0.6002100903158141,515.2585650856929,229.67252139162912
135,192.6963384808874,78.48564304459501,0.0012384639661448499,0.7050346180571565,123.86478585756363,48.31350574007925
136,189.96330917151906,93.73522756136303,0.003299366587385947,0.6914183688814564,142.33474274912726,56.404489565544424
137,102.13090814999828,603.007103681602,0.08292497928468004,0.15437768185157866,666.6009496504735,288.6008764248664
138,83.60927523634237,212.68510120759925,0.19016658410041515,0.03849205647080781,205.93741629691274,83.5749318070303
139,156.78538346423332,444.64883702356525,0.007342615843645104,0.4994431505172836,535.6047488190143,247.14720950360905
140,180.61030829852993,92.3542378936646,0.00258313457263858,0.660860087250946,125.4493779494871,53.88756583726615
141,104.50626573499018,79.02293056092435,0.06000558745795921,0.13298473878565975,80.16780688408423,37.977583971032956
142,142.96968431201353,109.63728576482677,0.008253247804893128,0.3828605377883702,136.76289144791005,61.233300067483974
143,96.62935570764371,746.2107806189938,0.10659908804794481,0.0696960962290338,719.9650705144868,341.01943110653536
144,182.73206934741148,85.78752695310477,0.0045015884894371375,0.6337914924512351,123.74221247099315,49.61862395696926
145,126.18604030706754,57.19054452488197,0.024558786654371147,0.2679225034337212,66.48722302425816,29.9481254444789
146,78.65398553189759,240.71065894584564,0.2099507437283397,0.019247471013951002,224.90565751377497,95.75384466342064
147,183.7189987282315,363.89797894284453,0.0019137269252307739,0.7330695914349927,505.444130636639,209.05267746143204
148,97.00553946571554,721.8435514331125,0.10026624844649157,0.07637021147495858,686.9453964152125,321.1500833901408
149,184.76802179311576,48.808746931726716,0.004432396793343965,0.6565675560317068,72.72122198335134,27.97048359145421
150,101.41869871545283,189.73002712322813,0.11179204460233615,0.11250507333495077,192.14564599184283,79.10179938041742
151,188.16943323929317,376.60166931092215,0.0011309810594043108,0.7154403684487112,506.1512823464306,224.80641828978406
152,150.8275216154953,105.83002731961342,0.007889997281097287,0.4168769905468209,137.09181769600085,59.443009761996386
153,127.16560386118138,64.71593050864836,0.02431657504131824,0.28382752055514204,73.38943903969187,33.6311012080587
154,118.24767742547424,564.3947203553151,0.03543254407231921,0.20859638194227262,599.3918610729622,292.98012571257163
155,191.0758230779832,319.2772287869187,0.0010506266932323088,0.7602231701002327,467.27746459119663,199.5128446115223
156,86.89490822924976,103.65085572118903,0.14849322607758014,0.05037384710704278,95.43587184102316,45.405960015515014
157,155.8526470934088,102.8842022452085,0.009762704924152344,0.45000413600952044,132.82399169119503,57.53148563511328
158,83.79395932119006,220.52625256537735,0.17937217175259865,0.03431103568534852,199.5085210465138,87.49351918979836
159,213.05749983904943,75.23116947717729,-0.0006136258426086284,0.7956969256467685,128.73147597344925,48.222328570420444
160,130.45756281457517,545.3275878823998,0.024086689215984818,0.2971899830212929,592.0257403730964,287.0281916784022
161,87.53131204198401,784.8238953983109,0.18237568736742588,0.0804548219746704,761.881817199997,320.79514176920316
162,177.55071429624823,419.94331421756607,0.0032629098580637273,0.6503662863149235,542.4888368466208,238.42198870077218
163,80.43884213204107,890.3743670405756,0.20225194025217197,0.027783715461371327,789.617805509671,363.8041312920427
164,119.64697586102172,60.52983001176249,0.02859423948726796,0.19954530255430916,68.70157032268341,32.171415097448374
165,86.93533787864088,106.23369513769828,0.15956146338805308,0.0681009461269136,96.04903364619229,44.62721168582933
166,158.07713019379094,50.46509977953851,0.007239419566150871,0.49136344372727575,65.48817010093671,26.335890500223364
167,83.1209120016509,877.0473252845788,0.19029754509247188,0.0340874115522189,803.7251500375736,353.4298688698502
168,171.925404991574,52.42277727630016,0.005036212523157391,0.6093351840860846,74.2058477126822,28.30051142955615
169,172.62548314673123,89.31056926176885,0.005607248519046911,0.5911349052541293,130.84181993199823,53.6321862713857
170,191.84103602171237,290.3872961195894,0.0006487574238388534,0.8040308707086778,452.9241011509079,190.79510780666683
171,164.95192721145196,98.73749016615339,0.010706289399809055,0.5198524727290796,144.28504506493852,59.9330778881379
172,108.1833227151237,625.2959072115768,0.05434348430460131,0.15091546475423318,645.974290446835,294.53950833040113
173,194.48318881589208,83.32536004297188,0.00335278850375013,0.7525385273087819,123.47937744541345,49.73960284176177
174,185.9539541077022,86.35382341263121,0.001388241059584446,0.7251207174172454,119.1548020557921,50.03923162014306
175,200.12633579493038,41.15132115930142,0.00012887580255822875,0.779987270468437,61.04120370497052,25.02864649822614
176,83.59072217371806,104.77950774953835,0.18400555630079116,0.051866217209757516,93.33104099614825,43.852051460665706
177,102.31682336652848,92.84585860972344,0.09446121129591986,0.13450540572992858,89.76196063573171,41.64078240910218
178,111.87254373353778,149.76247474013505,0.04884730737537699,0.15327068569970792,152.20944446005996,70.06547105730462
179,152.56625567204816,107.59617425363165,0.01532925695061597,0.4514713115077774,141.74725496343171,58.74312767970318
180,83.40739180995654,822.9317625550256,0.19874907532154953,0.07234329628966296,805.9090580815874,343.0473353294467
181,140.87862736868817,125.2465175726874,0.018662848453675804,0.37083975960812393,143.5365844348929,64.21856116549542
182,99.30068855201735,158.90538584758318,0.07562106993689376,0.09565770930654292,163.94885594097903,72.32074729933912
183,92.15847722142881,202.36803270929266,0.14762418352847545,0.0857957177926455,202.351982645546,82.83621206914121
184,76.97452240589843,256.1119676273376,0.2257359170832648,0.0487564841475162,236.42040418518084,98.30263047146667
185,83.84104927444115,820.3704864210706,0.1924431311479665,0.07216323892564376,795.6071366678636,346.84796608838616
186,170.74849547023126,97.58800214490152,0.007343713702014444,0.5735568011424628,140.61255576564434,57.91549784234157
187,198.43864812423402,45.46952287215268,0.002393431463602534,0.7464338122700052,68.71210230323528,26.508340033604725
188,182.92771030705666,406.0721183071706,0.0036683896998803266,0.6442611387469783,529.2996594216396,233.85504473853186
189,189.47279126549805,88.31559621275105,0.0018335446346179627,0.702792963832904,125.48460399566252,51.15399333626794
190,171.5944129578471,104.16756877656515,0.006168217188535213,0.5734008942357143,133.6761642089241,58.5017952520828
191,178.63849323925726,389.3934550173634,0.0013119433149741038,0.6618002902667404,518.2794204704595,234.81103788714614
192,135.92401331406091,534.46627429494,0.02433151310605039,0.3274093335109439,580.103071308547,259.6311088930718
193,223.61706413369149,71.73964970270224,0.0011740105528091744,0.8602868102539769,121.54903863980084,44.25451537565147
194,129.78423724731363,151.8666209759105,0.0375681684455883,0.2636999595213567,170.58104322176985,71.07908741581464
195,127.1190383517775,504.69378045190103,0.022254998713899028,0.25755497526728544,584.3692765045803,271.84637529131453
196,212.37571129775102,73.94896087887702,0.0009013080594821631,0.826734123880275,123.95796165507478,45.98353942478146
197,176.60512670062724,92.80514221754278,0.004021965308667105,0.6292361755839793,142.45039468750775,56.668857850388726
198,195.13364854766905,333.0952964980392,0.001442113359334855,0.7811683622067715,491.599498036267,217.8342263737097
199,93.50665572543862,214.86567974864104,0.14515054867854688,0.09375308816503813,213.02287597127687,85.11946900330594
200,79.00603337735475,952.5909246596653,0.21701174629396258,0.02692428209044601,811.3853334251299,380.1527792303102
201,178.68082307959435,45.276691079513796,0.003956181847357998,0.6289599743315435,66.23225909242909,25.697726125517594
202,196.74876945361137,77.96086750738844,0.0009450121626390566,0.767021896665772,121.71279208598554,50.3014094726657
203,101.75534805806787,676.6775134918913,0.06826591565357834,0.09007485773857848,640.1371519903482,309.7534969939753
204,199.45400315448913,74.4470968445014,0.001369088574480398,0.7971889395679927,118.91221154181783,47.09219110348093
205,81.77654545544239,110.95588742154722,0.18672286809478272,0.03551112971320894,95.54923506746792,46.68172160396885
206,99.69407106205502,709.311493790986,0.09211919370235987,0.10976208801810687,693.7266387846028,326.5333420908735
207,83.75255692043103,218.35911919392774,0.17166034228944305,0.030227444029586548,207.81674228125456,93.37473775558213
208,152.02611444408535,51.26420106503471,0.007343393645264145,0.45160468950086335,66.07238226713375,28.68199773119672
209,181.99525675156832,318.6915273214977,0.002473491709724087,0.7436382676120938,464.87496412365016,205.2944095797098
210,138.61683962167731,108.21210032800799,0.01674287321031523,0.356239550518739,135.34271876092953,59.57872569570945
211,79.74870483585777,958.7575855918822,0.20221729118692586,0.02527703729719034,830.531058337842,374.3353887621621
212,94.02393564216756,101.23776502754058,0.10844986757047069,0.07986795432976684,92.65094119811246,43.07035320202824
213,91.65078445183252,196.5872315079509,0.13183408223176996,0.06618713706174419,187.50816279996494,81.30692871492404
214,165.82931309853834,371.9149490754195,0.0033096170520197357,0.6434670344420479,500.2496494426112,224.20373103269264
215,86.45815193574013,225.00561569715592,0.1854932200094506,0.07513075639912871,212.22673900759713,85.05421611980455
216,77.38931888012527,971.6909808660977,0.2406624741806576,0.037296774157403435,819.9923600495887,363.03502767903865
217,201.82050335514694,40.819903030761765,-3.577113832189666e-05,0.7997554629072012,61.79592124373596,24.06567434016609
218,141.69713795041613,524.1052765831446,0.020991172559240923,0.3561651088122522,588.1693654931065,268.2443869301061
219,196.93576482619065,80.2395509897032,0.0005633178300382942,0.7590332212466764,121.6857093561441,49.863002042619925
220,217.01709911463817,39.229292599901484,0.0012613043345228879,0.836452410236282,63.49613160168235,23.912475741633802
221,182.485053985767,368.8113946821785,0.0023405793356403885,0.7081727694999962,496.7343534820772,220.7935459950926
222,91.03326713113,786.3322690476878,0.13877575192745448,0.07617669238491798,774.6358064705981,357.9867182281487
223,184.6412638006371,390.70120348002325,0.002757626527395019,0.6997433906802504,517.1309196240716,226.43830296275632
224,142.05616565836362,107.44107397813906,0.012712934597216407,0.3806510511996457,134.4804545666191,57.953675417218456
225,91.9642831344559,653.3477427072124,0.13389036460084366,0.10433839170606811,674.0637024613999,294.01220929849705
226,154.1288277258241,52.4079890005336,0.007026483323092016,0.44980339582804,65.04198489579571,28.082640074909513
227,143.25011933485897,503.9832838507733,0.01896649666200503,0.38670701055143036,576.8543207525372,260.91948349786395
228,197.10582757079231,307.9465049263939,0.0005451513186432338,0.8137985231054252,473.5983915116741,204.7343878793107
229,194.03120663887293,84.77341766536485,0.002113200628217079,0.7484187791221717,118.97443222523542,48.970192489092845
230,173.73184433060686,85.481099579222,0.003382855153252578,0.6012370295062925,128.28470257614836,52.24520948803701
231,168.1956095728118,99.21670225516839,0.005076878768869956,0.5844406801286219,128.7619274516414,55.41462059823509
232,86.62385562478858,218.9734738821833,0.16688547925337752,0.06655817009890594,208.34188295705087,89.60221710147334
233,86.08126999903675,207.33657079145826,0.15288288446860107,0.05090009515275684,201.64727482138542,83.21690258854989
234,93.35231470721348,715.7669863631448,0.1391361170964341,0.09468679886652355,717.5101120321293,311.5337916896529
235,159.5708866426185,417.479073880864,0.006843637929915476,0.4999550179299971,532.0266034169356,239.17019783159583
236,209.44619807970972,40.930501511371546,-0.0007308238248443621,0.7670787237845642,64.84995864924163,24.44016508567399
237,75.15626487424593,975.3799851379836,0.2307281917444763,0.022511594897581567,839.9544151108154,381.7501306457064
238,147.42880342923854,124.75775036040464,0.013868407394359749,0.41253026717259184,151.41671655185795,67.71135620641242
239,119.62749283495228,69.9142937347225,0.03356174607380365,0.22307109888911286,75.67633182874623,34.37042034861135
240,134.54219754896414,545.8839375300151,0.020341706973347706,0.31816159032938807,615.225386767846,280.8766260550395
241,101.81731502208619,191.24248638199197,0.10199143789430216,0.11708516594116589,190.18637639999793,79.03279254535236
242,82.30449391990192,116.40130250254818,0.19538264228619917,0.03554248622304976,100.07418663318488,46.993779864602054
243,90.30277507497524,213.045667727332,0.14003065681298962,0.06573505213575964,205.6573120409801,86.12652038035799
244,150.13725154579876,52.787552101703604,0.009035375918969427,0.4337089073329633,64.98615146687841,27.95343077174491
245,191.18998989715635,348.4517948315357,0.0018520485164636126,0.7445400220071303,505.80512632905857,212.27722125871315
246,136.33258229351983,131.14501531494443,0.01871076345478467,0.31467344165895994,151.076584633176,70.66952113832454
247,86.00896386951743,844.3783101403421,0.15886799062773918,0.04295165538404869,790.1569380313233,352.58849167137527
248,118.91938737782688,598.9396289167917,0.0322126157734255,0.1815855022538824,620.2839146351243,300.243655429601
249,188.58558573735283,295.4481724402121,0.0017504243586441814,0.8052690874002608,449.72484709455745,193.47600400923523
250,76.31243259234269,996.0867197602554,0.23385276815747513,0.022387791547760955,832.3134853218886,391.2942550478895
251,186.5889141924145,358.0710564440501,0.002043387898800464,0.7353174092197567,493.3258901739586,214.2468486992642
252,85.86580956935218,229.0591467912944,0.17888648346898722,0.06820863219911931,219.7448787652193,93.25347121374764
253,187.6503652971642,371.96924737867727,0.0020668937228735924,0.7224208032581168,518.6211758803989,225.27939655266945
254,105.47559914910788,677.2104133717698,0.08693100185771462,0.13454611927525634,696.5402457367583,307.8548536112967
255,86.52371313641122,207.74769479875016,0.171210705034514,0.043837801053951804,197.98983122426483,86.29070097010707
256,195.03905508740877,291.5318446069841,0.0006565206014175967,0.811299038884373,459.08340404571254,194.7056288124491
257,202.3530121774782,41.727542585879874,0.0019158168263415714,0.7649072311288263,61.79098994106047,24.378168076483625
258,99.4478151017148,734.8626469897255,0.10625030154929509,0.1100506290899134,727.603973662662,328.86140526903506
259,94.84054135794379,97.79286510722699,0.13082489840455336,0.10455365657113751,89.24552057723008,38.96349710862468
260,118.18835002888429,585.9678369420134,0.04061262432895302,0.18900718837837213,644.7192531053169,291.2679777269852
261,134.49140053318726,451.94737424824126,0.016627787089207303,0.3303406465948515,576.196645043858,263.1020622584106
262,206.4604204971847,82.97530499407324,0.0009353125833904716,0.760233408853106,138.5395561795256,51.33320486440368
263,190.93763868596767,327.6265120486327,0.0004744811089643835,0.7735078045910533,477.8874104758265,202.5873272530064
264,202.4005601403841,76.2868793823894,0.00029624092771590824,0.8087027383499907,121.40492845180874,47.42862159324585
265,142.380509801134,110.8506638234462,0.010437969009232525,0.38088275101397434,137.78937462738955,61.368084960949986
266,89.06214927531931,228.39676701506264,0.16746577618257577,0.08147662982704164,209.99405472012307,89.19622891156915
