id,P80,R95
205,117.50088757381398,932.214473545841
206,126.01206194051947,937.5842115060863
207,140.30492721871158,866.8729139838626
208,131.49806244578758,896.1823589819064
209,114.43386413782127,986.1031614830254
210,115.42691003341236,949.6373827851495
211,114.2919421492877,1008.7844600002041
212,116.79756166298553,944.694442186323
213,112.67149743480336,973.8096340353063
214,145.29588490479642,844.0852728013243
215,114.97199909173521,951.7879521081633
216,128.5536501713308,920.8442991849977
217,135.4696839845921,881.8407442438926
218,136.16045154931422,894.2492787347667
219,113.66601192345098,943.323862896259
220,113.29302849271187,1002.2501023071651
221,123.92624528722158,929.6457207603981
222,130.77987594069768,936.2960749267734
223,143.11067763240172,875.5476831942602
224,138.80231648661402,912.8609825528292
225,115.25745584247065,946.4687061256612
226,125.7228223621796,911.4545457901473
227,129.5917172923258,911.1121324687779
228,113.91577544639564,1049.6142969948314
229,123.69601313229838,911.252956082862
230,115.04207520989615,936.2749036668329
231,114.83223619161993,958.2059573953189
232,114.7368792374222,956.3871255052089
233,123.39783123239033,973.8453193421232
234,113.39809206741604,998.914843644156
235,113.77449117226354,1010.0915170568792
236,121.41678701180129,966.7202498256694
237,137.9192905385994,921.3036383022874
238,128.1059159945287,905.6558760317741
239,113.6512031795021,982.3545883204258
240,113.68562561029933,1053.4475585821867
241,121.96557049640673,933.5284314487438
242,132.72654482918125,886.5881885939473
243,117.0123187253434,941.1843735436287
244,115.55921894783975,961.8567796484348
245,113.5172438115635,978.4883479219353
246,144.79455572342758,918.375578221532
247,113.00910844823879,980.421530501546
248,131.88364249566686,888.4378220384813
249,133.12192080095417,889.6502638140885
250,132.9883277132146,883.7796286349862
251,118.80160621299899,934.4543013262949
252,132.54484720005982,910.6133307120491
253,143.10713859367536,877.2852960787154
254,121.40674919002159,989.4273619772301
255,115.25670038935779,951.8637540987519
256,117.1167019906098,980.6502246598061
257,113.50059700866962,945.8441763319037
258,125.8743465202983,925.9150566504201
259,119.51577150228499,932.4966592240513
260,112.97268001231652,974.0143741712451
261,116.16636137521496,949.7136063976842
262,114.86612875144021,956.6992706336406
263,120.48199013719231,938.5331715286922
264,134.2742359612093,915.1234706162743
265,121.76967539803205,927.2501715171956
266,126.14316647369438,922.1424905334297
267,133.30012731621287,937.8494613321824
268,134.73945002910725,911.4010177231414
269,115.6576247870366,939.2659459014984
270,113.38554817087811,991.0870399215315
271,119.1939437284424,971.1147285263118
272,113.46984604242652,954.8903673729603
273,115.84530099841324,936.9225414720605
274,131.04586457177874,901.7589694470515
275,113.16771580930137,971.0734373480018
276,138.39451117803594,887.8441690440785
277,133.91349651168645,928.2767105596035
278,135.39687727820447,895.1100959993994
279,114.71380114096193,935.6138035519218
280,113.9380225205964,956.7543273167498
281,122.00330699801835,928.6046296546957
282,121.33019023512733,940.3244308385937
283,136.8290465359215,907.7937951697478
284,113.69099558713884,959.6549720264629
285,138.4404515944259,851.0612972185909
286,115.32678854513593,946.3989524193503
287,124.22183770969902,914.0736104630718
288,132.9713602792512,967.7273710113259
289,136.50824214710303,892.6567728931444
290,141.5913527760038,906.8527956318633
291,125.82796849671675,909.6793490561321
292,113.18433892940492,996.9318269659692
293,136.0032907840543,875.6222716818115
294,113.6489098267303,973.8055374105862
295,120.78378635541478,999.9476077769616
296,113.41504800641887,997.7451793179217
297,118.23777569580254,941.6056666320632
298,116.37746259975059,989.7748117488338
299,127.12895793588515,917.1066673228468
300,114.60616078930478,946.1699430971368
301,132.91888461486752,921.3489256007749
302,120.0205646645594,923.4109302291967
303,113.94935573732457,995.9214249644139
304,126.58500625567886,908.783229011056
305,114.86126120021358,963.6946451364814
306,120.93409769343432,921.6249989608837
307,154.75375867912828,831.7255758885805
308,113.7626652579675,962.4348844017061
309,120.69122446545133,941.604373379328
310,113.87449509569689,973.6321881524697
311,113.54271960568629,973.0202837459565
312,119.62701817483511,939.5544610547407
313,119.06209528434144,946.6967204562607
314,132.216702835137,894.6974928632201
315,135.1904602193655,891.3762331353756
316,138.1922231626082,878.7436156295204
317,143.7708907757272,873.8373372618456
318,130.81816279702088,904.1961073400979
319,117.39403180064991,991.9340471720734
320,118.27059749709916,950.4880874471364
321,114.97445986717086,963.048849381256
322,114.97172102582378,938.4807058387388
323,155.41668972713626,819.316471583901
324,113.53714665526472,956.7799555390366
325,129.99280936164806,915.4833532486946
326,154.28774076615605,827.9615417596601
327,115.86321597966217,941.2067009384697
328,116.67925569310424,952.9173827607465
329,113.61815803972868,971.633584633264
330,114.42843381232395,955.5281271001135
331,146.8731258764438,848.4395771226918
332,148.1253349777551,857.308520465439
333,125.46853866196142,932.8253275755344
334,119.53948770442861,921.5254576923104
335,135.44160738929085,900.7186895340374
336,130.74994329837804,904.0891402535251
337,138.24854306283802,897.2884257360432
338,122.8829997386713,939.3541080384024
339,130.10456693378063,895.255686086304
340,114.88484811973208,972.5119205340711
341,138.92913444715407,890.7431310081379
342,117.71424817778544,924.6139584772297
343,114.4961392955522,961.63599638574
344,144.16461825923304,862.6975726907469
345,113.75415731266106,972.290948330374
346,143.74477665699467,893.3691626580346
347,128.19543047889655,928.3626359527336
348,121.72154824949703,921.0240072433064
349,138.5552153853133,913.2191296537161
350,115.02278495116947,934.2364909615857
351,113.81845121201361,982.2425812848758
352,117.40287927119226,961.6461013663373
353,141.74085445589307,892.3230400364761
354,137.276197243431,881.5200040022451
355,131.08553074987464,932.2147500842391
356,114.59486686628193,993.1279841888894
357,122.78088031249055,993.988882890226
358,113.78687392465389,1008.5384563807712
359,123.56907294336372,894.8438990781705
360,118.25890773862626,933.0904383675047
361,138.1030967557057,882.1756796035248
362,133.16562847283853,887.983512783648
363,114.08544076975386,970.0544644442738
364,125.49792442546918,962.0367521657729
365,133.66655246912964,911.9070976786128
366,125.84811377147477,951.2138859800771
367,133.48829532263775,901.5132608886177
368,113.86880858303935,950.3126124808599
369,126.25668765017998,919.7705166382814
370,125.9594338271254,945.7877602474936
371,119.49973722715323,1056.7629948152846
372,113.81443008505607,1050.3700531786437
373,113.54834013479595,958.9857431039093
374,124.46906967155886,912.0681615168857
375,116.66232133431481,941.3099338017287
376,113.74862529994914,954.9763846385052
377,119.05303389887987,927.5138237912486
378,113.79869397996197,951.7487838549458
379,115.92431289849512,963.1360464330606
380,113.59804965812367,962.9772305432455
381,117.04668307547034,970.761691232858
382,116.9620418885142,996.4795172206649
383,117.16805045737043,1001.3265990310315
384,125.13243895146888,946.6416689881366
385,113.83021561909774,952.8560795380109
386,134.37661198339651,882.2426731024519
387,143.2112939441907,875.9347198074149
388,120.73621563831763,930.8115305480278
389,118.38173557639708,942.5745900016843
390,141.1981676611856,866.7278841092509
391,114.04024233532161,973.1578921093252
392,147.96716947842944,831.9009963430391
393,113.59433160391916,963.3128630517708
394,121.37582721912511,935.6246346922909
395,121.3989605570353,1055.1826602044248
396,116.69293756074961,980.1397083008933
397,113.30619765368051,982.1807197463601
398,130.46413113727192,901.1974348934101
399,113.46942789059786,943.7759484097307
400,143.3208711025116,850.2081365439756
401,134.31684417566973,901.1924224387739
402,139.51455578148023,904.8001163003496
403,113.82694791680036,1010.0491418444149
404,121.69965707440852,923.3945639734478
405,116.3244955759797,947.5140156153328
406,130.77147152257325,938.2059743837693
407,119.69722841182717,979.0106075403211
408,139.03019297208093,867.3036136471294
409,120.06938148926743,925.9397632348686
410,114.18164361799413,966.2199570138787
411,113.9731542617294,957.3920650921937
412,118.06286087142254,1001.3892938182822
413,143.087007571555,867.7137676805016
414,114.00013891449596,948.1744315061229
415,141.01724025105327,874.3726114020552
416,126.30487284863632,925.1554204627231
417,118.41490569932145,979.8822385212584
418,130.93961162018493,932.436553225168
419,131.09958590690817,966.2257975151874
420,113.45980111885888,965.7006712296702
421,125.08787677758933,979.2891907390762
422,134.5327741385061,906.5852067641355
423,127.03335216067316,901.1605148854363
424,130.82533135921767,905.3361862942686
425,115.77757639833005,976.1548752017502
426,141.61047938582155,868.4290424126384
427,131.533356348874,902.5463179641307
428,114.06626960592247,948.6106215982276
429,146.55605931578313,836.8495489033994
430,144.57534753812527,871.3488187586191
431,130.88657078344957,923.1787545541415
432,114.38868784405076,961.7754516901331
433,131.74781224363707,886.8691917147121
434,120.19736734558991,932.1935215664671
435,118.99867161469173,936.1109179357736
436,131.96632887468448,894.2592728092044
437,113.87638495793051,962.4187234149709
438,118.72289198691446,936.1428890723367
439,128.10528445836553,1012.096064609148
440,137.29166398260622,883.1398231609164
441,116.68310408943863,1007.6829709300932
442,119.68632182247575,942.2891214786898
443,118.4619779228168,954.7557815362359
444,146.31643266449996,863.0269068392319
445,115.56722899897869,988.841447699826
446,115.64141799561568,1044.5493746272475
447,121.75718857148313,942.1766425429943
448,113.85728777245608,952.3434373224411
449,126.625287764529,980.2934355189957
450,114.3567444187864,958.4808676503541
451,124.77228810581072,930.0377661481725
452,140.8381898384965,875.4361410422545
453,149.768074574819,857.4805875549622
454,117.60800898487511,943.5159658053998
455,137.1463813174773,899.9543339351562
456,120.92229451156976,913.2208043793054
457,113.97927532458932,972.7842615672776
458,151.74830872467186,841.7117826485833
459,126.49674255315809,918.4484157242947
460,142.40806644637428,865.9968274183872
461,132.56192103449425,874.5205033155056
462,112.97641164509176,990.4013699698514
463,139.8907969096077,875.9349600931008
464,115.60241711951488,926.793178186198
465,114.12176193049548,948.2878225635009
466,116.94712828783027,1030.4576504409179
467,128.0126638453108,913.3937407718682
468,113.55542512219081,950.5745597496747
469,128.44857296499663,909.2664988480925
470,113.43759888447624,974.7630568288997
471,121.07242218994004,939.4079637580126
472,152.7048508212248,833.5902658270692
473,119.51258104216438,928.1788050485834
474,157.88558591076824,817.1255771052646
475,121.70338098694526,912.9950309204813
476,138.02905480117968,886.7344464916799
477,124.71886935561695,962.3927324274755
478,123.22573891442502,918.564842022542
479,131.4092933613589,925.6613886602664
480,124.46080221024414,919.1414925247896
481,113.38937241783421,1006.7610570057275
482,113.43687783779097,951.2543490957145
483,123.89656028924307,926.9185079691232
484,119.25863272022839,970.8005770481873
485,129.13734177771482,904.3292136347538
486,114.93640998495329,978.0832121766332
487,116.75673593325249,947.9605055219034
488,124.21033837466956,893.4833580361593
489,135.8236377291308,905.1387713941181
490,125.94452859599514,906.1106607845279
491,132.76091126495825,888.673188516944
492,115.94616152790216,949.1574262847089
493,123.46007823119983,962.29091266086
494,138.31409324250706,887.1191504083703
495,137.74563874760491,924.1785862033704
496,118.70744217350041,939.7304446055601
497,117.28893055579853,933.7324925751689
498,140.14528144532622,903.7523147719808
499,113.42909927400544,952.0597682220848
500,144.6201627347371,858.4510917922398
501,118.32155054220341,922.4984553770878
502,120.69101691905112,937.9953944954216
503,135.33891697892594,907.0463138534865
504,139.80272710168964,872.9837852912876
505,113.74830608913267,950.8957786259338
506,117.56113857121035,941.2133549674444
507,125.27947082147968,975.3119622303891
508,138.39871649108986,979.4072800612163
509,146.8159002632852,844.5280619344522
510,121.6689875989357,930.7694359804418
511,120.10948377105166,917.1843440072211
512,115.77077801946642,985.2934400461735
513,118.91001851273089,922.1798522074181
514,113.27159324979365,972.2267710392034
515,144.0554809506064,850.3243369423822
516,120.43064082480856,928.7460452356354
517,129.72263413118017,908.7641361979139
518,141.62276835544913,878.2269690307995
519,116.7883732758233,1001.6353995232901
520,113.17557260311123,964.0982203618845
521,126.01768521844812,993.7802353848807
522,115.03436208542038,980.2687045978498
523,114.48480635057456,964.3749563595843
524,123.42329559935001,958.7256418925408
525,131.40938269903566,898.4087922272771
526,139.05803644145155,870.6499880176923
527,132.13956987589594,901.6953823202607
528,114.55236701816708,953.7035793645533
529,117.54716106414307,932.5890687959727
530,121.53428884975452,927.781174308499
531,120.36612392985981,976.6845634176691
532,122.39920812103499,984.4743681032834
533,117.2371291027871,948.7993884483991
534,126.35380897007555,914.3483936944391
535,133.86966204790144,881.236969305202
536,133.28042877095072,901.2556047339996
537,124.0641912687507,951.4218179185461
538,118.94685786851609,924.893569193744
539,114.38815799651925,954.574658798679
540,124.47921015691996,909.8307532203445
541,121.99790258170887,999.6736915048785
542,131.4482038364945,895.6485513263157
543,121.86325360101173,953.9670234999759
544,115.3656967623064,945.827835325862
545,113.83918536271497,968.2446053415601
546,115.12988938636471,957.5060062688785
547,115.89734084747245,930.4805942444333
548,136.4325566692034,973.3347269141861
549,127.90863097629355,920.7968075906119
550,146.41231579512475,870.7520710189287
551,116.34231277844579,936.3418347776793
552,124.08444241045792,951.1050015699926
553,123.32564622848277,916.573537477216
554,113.12693671697792,983.2684173102139
555,117.1195997380774,929.9095393972453
556,126.81980890458802,902.8758877084113
557,113.05897768375286,972.9200185087075
558,125.25304056205923,976.1117232031183
559,114.05104313311874,993.4824821505157
560,134.56300675335837,893.5731555544796
561,134.30824971316406,948.3079574234048
562,113.76573409417422,957.4906395752727
563,132.95842580333795,898.4441191527101
564,146.60119663179705,848.7679294348746
565,148.77208137187526,844.9290721033317
566,113.42740215389361,953.9310290354118
567,113.22260406056986,962.1313333748143
568,114.12560276644511,957.5460455184121
569,115.09184123317661,948.0073864872369
570,115.1205615748167,966.6986357677339
571,115.50503378774425,1023.3982061843444
572,124.68507365507813,941.7340221353176
573,117.94478795277337,957.9702047667433
574,115.88406523925276,957.0251069447339
575,134.3261353380051,913.4455351349026
576,114.42097873018443,966.4470461920863
577,139.64113748023436,881.4120283463717
578,113.82793885342846,991.1804740213771
579,152.25388164620892,836.7170756527509
580,126.19684992237765,918.5393751015148
581,116.27171837592488,953.6253533185126
582,113.37954097895401,942.8831859931696
583,113.94450890784108,953.0351614219005
584,113.93548761032899,975.7250924414757
585,120.86540343817559,919.8708438242584
586,114.27323731172693,963.1889167932287
587,112.95490652175884,975.1305657613865
588,115.27462767954161,956.0324003599587
589,113.71909029475687,970.4836060658005
590,113.33046748274944,993.8065695600113
591,142.01152953855018,870.6065319367403
592,113.79075113930811,949.7695085320609
593,116.03311744384361,953.3717299655302
594,124.59971212918148,928.7703283661381
595,116.34572356933607,955.4903972271451
596,113.30138899608275,964.5606057563101
597,122.23076633011746,929.5287167534426
598,120.0567833078328,997.8221961346696
599,127.63077117715844,939.6109167554081
600,121.4429770331536,922.049656058173
601,114.96072546557122,958.5670273446981
602,115.76465055007174,988.6581972333861
603,143.81701650623742,868.6204059059195
604,131.58848471597432,896.6438857754551
605,113.21409001034952,979.8830055549935
606,113.74088460644572,1011.0437061848824
607,115.25374855080186,979.8839673065555
608,144.85269722376626,858.4265409870575
609,135.23640688315035,907.4049761879313
610,133.02415227126505,915.0269605308521
611,113.76093145926681,958.5932005879421
612,119.98508183230739,959.5232098878007
613,141.36183403972805,900.0229858411504
614,115.36951867265327,991.3609986953252
615,135.77764786217622,886.7596127864674
616,113.93515001355453,995.6007140567391
617,118.98168823916258,991.4921662797376
618,115.59050949931074,962.3245291096356
619,115.30211293082279,954.7798170070355
620,113.29179815066234,996.1964218592591
621,113.46206993684899,954.2568676854332
622,113.4432463102619,1026.169079693729
623,118.62184559269708,962.024825004643
624,113.83242119446226,953.4614385511848
625,115.26306957408003,994.2746313128791
626,128.13893681362174,919.4477607048626
627,128.59494578084,896.4623329338168
628,118.01446349928183,927.8972081015261
629,112.79985133786656,981.4790802199246
630,117.08702116131117,934.0290975457153
631,142.6668403673267,868.4858548170228
632,122.26409885395847,959.677104611807
633,124.97166442898721,949.5594380034679
634,113.77463249841956,977.4701852301009
635,117.67842513066088,956.731248412122
636,123.39117405536432,906.5102285839207
637,115.03736810632203,945.2124813502644
638,128.33433357030853,926.2328391455803
639,128.75046580579271,899.96713588917
640,127.83511631211576,925.8561535683635
641,113.98382448473889,968.7639375827556
642,131.21687168269068,952.0396615467785
643,122.04416953078324,967.0955959829337
644,114.21595296634266,942.0660779045955
645,121.2147291449774,965.0156376742267
646,125.55816304464884,911.4788493047283
647,123.13505214611664,987.5565131950175
648,114.809030375174,998.7186920659244
649,135.48906377954887,931.7621592522088
650,134.08609614763898,883.4273647935755
651,138.72379342083804,883.5662115976256
652,148.66552289937448,875.6719457071497
653,136.29038458054174,907.4203339861469
654,122.4290906966355,929.2165160686237
655,142.39311176443323,887.5569858305925
656,115.5928746396384,972.8523347193396
657,115.46937716648327,960.6645858005132
658,115.27825059870341,978.5155913378001
659,122.8766283318729,965.7332786684334
660,134.8778502289646,891.607332725991
661,113.31534039051442,987.8177726978432
662,113.2960569729648,989.710141972065
663,126.516957677878,916.0323617761253
664,123.47011062831538,964.6459221628024
665,129.02471433423938,912.2522622363282
666,119.97160090869266,935.0257355352246
667,114.07717172246124,945.6002947517593
668,113.5216463050861,968.5128417040075
669,123.99160454230068,933.9564417390427
670,113.99937492482456,960.4612399143657
671,114.06192191822171,953.9986705029805
672,114.61439138964718,948.6202240627972
673,113.82171142272583,969.4734764813385
674,120.56737884012219,936.8999587980825
675,113.81495390126493,945.3894100139138
676,114.41866039226154,959.671360432806
677,128.1032289863433,919.3145601927274
678,139.9098749009562,914.1373755970004
679,129.92274124811493,895.3169941059801
680,113.11283893823001,962.9047159152877
681,118.19157408464935,938.8980593521454
682,124.15615171692573,937.2657485684631
683,116.4132414627311,1039.2935930352487
684,113.11834213103172,983.6142673148738
685,113.69319262030375,955.6533078918532
686,137.41846563779825,891.8195310721314
687,136.95083664154222,924.5762661709762
688,129.08574611420997,909.7483078264879
689,113.54077296710007,987.566088732792
690,117.01533351012809,937.9173705964936
691,114.05808611620957,994.1680109780848
692,130.62096183711236,907.0322834908288
693,114.70177111630892,995.3008048151568
694,113.88453689112865,965.0452444183842
695,121.85111176349749,989.9369250670729
696,145.67851021134857,841.0257156904472
697,114.74912991559613,986.5824254670214
698,125.05326293978771,916.8641458736367
699,132.69482365514287,904.519165558829
700,133.17581911164243,875.6056259848791
701,137.00522006933141,878.5385172138473
702,128.08933382132284,983.4284700714334
703,118.80159029746122,941.7404142150722
704,121.63261372761912,931.5307724732455
705,114.27456299469823,956.046765674954
706,133.51345076464563,878.3779824924774
707,114.23458205342182,950.6470202308848
708,130.3937187985545,909.1678446497525
709,120.12479678379255,940.4796105342995
710,115.1170250703896,964.0413638306363
711,113.80630093942263,1009.7826298749253
712,113.54748149842233,989.4918866430215
713,120.0329500028907,936.87758131985
714,140.01561066461667,857.7429679359813
715,128.986396544686,911.777873250296
716,129.28895788766843,912.6616260779314
717,114.78482059521217,1072.0842073334982
718,135.03873000596445,876.4481188940489
719,115.17001949376707,950.1727116633674
720,114.33155128690044,967.3005129447907
721,127.38496873762136,906.2463140496889
722,113.62531432186614,989.48923332581
723,125.20068696793926,944.1056400464593
724,126.33057169002707,941.4883464921128
725,116.72536328184285,952.4151320444963
726,134.60617553880311,905.6168973642623
727,121.71564293892003,919.9258270762907
728,113.61149931791938,957.313142347187
729,114.98852595991471,979.1130788466662
730,143.21706907319714,869.2527875179924
731,119.66844521542612,949.1808374186908
732,113.27660494923313,973.8579605184888
733,143.37439603278165,864.1303935070041
734,120.39477710586294,942.4877356729417
735,115.11614757054407,987.8364652034405
736,133.78952940550548,892.9518498382586
737,122.19257656207317,925.3435683613188
738,119.04654640135087,978.5028919671553
739,113.33440363074135,964.4879355429961
740,117.6859232979454,927.4532220426829
741,134.58948177562618,888.7156259613952
742,122.64087974165012,929.5948247764169
743,139.7940180797602,963.9421583873244
744,145.09840370602518,872.2704455829398
745,126.23939306313997,923.3677772224198
746,133.4798272792045,890.1428789997686
747,114.74139710539166,952.4692335693361
748,128.31661064383124,944.0939925644557
749,122.12601716614013,931.5157037823241
750,130.20898103266495,905.5432850578235
751,114.0041521484942,1025.030861327862
752,128.80903943707622,920.8370686884151
753,113.68770463316875,1008.905935382537
754,145.07034694342963,839.7102171557248
755,113.64304211350162,959.0614855182818
756,114.23201978531351,978.3128825725793
757,115.22099313347437,962.7850082502712
758,123.13859810566102,920.1964316008703
759,115.01859640988101,950.4850090829331
760,133.9079840939321,890.1857506466223
761,113.56328717367845,972.6619543266078
762,143.4812364063088,870.5681632275861
763,139.7528079310702,865.2962266398536
764,113.22377442752926,960.9210980844964
765,118.42827556195965,933.9181208741239
766,117.48737274508083,965.3752612121558
767,118.62196395214741,1037.9137072490198
768,140.56173625065452,855.6833301621413
769,142.58910832376603,913.7699163031245
770,113.95299312243156,1068.1829033717784
771,113.45722947870439,978.718535311579
772,139.215725301303,893.712142053513
773,113.3582835229379,958.3578643024636
774,126.53289765098276,918.6993872234882
775,121.37503037563376,962.3918156347846
776,128.5862638824484,922.029938297308
777,113.7093986279188,980.2194984618259
778,132.674028657057,920.6585742335941
