id,P80,R95
167,30.718604681318983,344.5104434141794
168,39.44876458296561,315.9287772190356
169,30.533985046653296,293.09785820593925
170,30.22414054927664,303.7492948673084
171,32.18792759879924,302.26645716103934
172,59.71057596804358,214.80096535693022
173,39.86256828835395,241.27773510905575
174,30.215789968153594,371.85062714146375
175,29.815044637958618,331.3145861816767
176,34.4272460562502,302.6661816711184
177,32.449463396771534,361.2840039434639
178,53.737891429052134,212.76233725856588
179,31.36163342883426,294.03311234375036
180,30.54361966880261,313.1214456316254
181,36.32089281114075,360.8447399476075
182,31.46456511431675,299.13876502684906
183,37.16835701498057,303.14747040884527
184,30.88234754703741,322.11297777834585
185,69.87798356865551,172.89008961345
186,40.00103999155234,249.31554772238542
187,57.13739098888009,205.30893921137599
188,29.808869612127932,278.9676261104405
189,41.02853289163472,277.17549982513935
190,51.6404383450325,275.9232371310644
191,30.085673098207767,293.28529876642807
192,30.417252684798665,359.96759433015114
193,62.38001292438068,243.96502645181167
194,38.55922422027629,270.5677177322459
195,63.866261012424886,219.52005121206864
196,30.077807056194523,383.85147958095934
197,30.5002232336522,308.66141461456493
198,30.5738028013016,316.79584817437717
199,30.972048196667,397.304537748251
200,31.124279878936292,320.9985109354448
201,30.171962511993907,362.9253941314842
202,36.63307129721871,310.4702523836365
203,29.808698021781193,331.58472815570514
204,30.23076537983654,306.29680951801424
205,33.925683156394655,269.25989770300464
206,43.363102190020584,276.4893843536592
207,63.133357735019615,191.7226641957067
208,50.331618961132925,223.9541828961266
209,30.88874731863559,349.84768592781876
210,31.86244601411228,293.54153101841695
211,30.7752175015122,389.1024673291861
212,33.212989447264526,286.49101087983655
213,29.250464943037574,330.02948931315
214,71.25603313962621,169.2974064631609
215,31.419020428086327,296.6296613923404
216,46.499065996289254,254.1450030928139
217,55.8463745754941,207.69094171846143
218,56.830945577000854,221.7604138815641
219,30.174538013862666,284.50307309872005
220,29.83261034525281,377.50255278929734
221,40.89852190772025,265.74145375101216
222,49.38875701635527,274.7501561043261
223,67.6291740554091,200.85625451449502
224,60.77675193295119,244.10093488809395
225,31.699507593829203,289.00504282851824
226,43.01773267116699,242.27150961635314
227,47.82974805008046,241.88856275996108
228,30.411569027916563,468.0836735879814
229,40.64767064095167,242.07270358190496
230,31.48627678000762,274.71176250749215
231,31.285738688625614,306.1605521334272
232,31.196241849844377,303.38169005128776
233,40.29154811399238,330.0688636922842
234,29.922616301595447,371.62685886034745
235,30.280989152770463,391.38623023067083
236,38.0633713417548,319.02895053208033
237,59.43253520914472,254.84022541662654
238,45.9442725350094,235.19508620138907
239,30.167551441976507,343.78883086146465
240,30.19105593511746,476.1021241707745
241,38.67710831508085,270.9393711694111
242,52.00643894174727,212.94817546882965
243,33.42120674052574,281.5262039803025
244,31.97500670291884,311.5319317648461
245,30.033552106879135,337.4952703758136
246,70.40369922039751,251.0809693098491
247,29.5605901853318,340.59976084174167
248,50.8438709447421,215.03468463872719
249,52.55053680417335,216.44010937735283
250,52.37190155485175,209.8209550272197
251,35.259068883797724,272.235879338037
252,51.71294472786606,241.30229880964004
253,67.57605730429486,202.75503142920968
254,38.07502427362954,355.4608616668763
255,31.699669518365127,296.76817667514155
256,33.52511391556882,340.99300928026577
257,30.019122242159757,288.06711641886363
258,43.208190575390354,260.8413732802899
259,36.01260795967623,269.5843477267304
260,29.52609847484153,330.36252188375926
261,32.584976099222295,293.63187460421085
262,31.324042658604327,303.8837406552995
263,37.04770725057698,277.8018743913652
264,54.141636896820216,246.93371633915396
265,38.453479915889396,262.5607364352698
266,43.53500544114483,255.83323700992207
267,52.802016874422655,276.8796891084825
268,54.80466300520912,242.28553082822103
269,32.08794547762247,278.84250744415766
270,29.916364571294135,358.2476743249882
271,35.6985640046203,325.7753796367244
272,29.9873911621718,301.1419576566949
273,32.271230967545804,275.6479411292428
274,49.743221961051134,230.51013400500713
275,29.70837991400967,325.744767158578
276,60.17175836422016,214.37002560070516
277,53.644969510229494,263.96165314577115
278,55.71683169324126,222.7112483956012
279,31.177391938605325,273.89111728282944
280,30.431796936489224,303.92530757199177
281,38.728597835165125,264.37388324412007
282,37.97828258603207,280.33529649406563
283,57.8506273191856,237.84207998119777
284,30.19487546065125,308.2407013042473
285,60.28856927567546,175.92208456950686
286,31.762932668854155,288.88877176979696
287,41.25844818765599,245.59582981355612
288,52.31284675897904,320.4352966311382
289,57.34691267007317,219.8749325061777
290,65.12814207933195,236.6918907791135
291,43.15357723382076,240.0662071544397
292,29.727613313808156,368.2233333856687
293,56.627918231544754,200.93905726286258
294,30.160221838808088,330.0168988826208
295,37.3821050135026,373.39688608758377
296,29.941523647797506,369.6207184144391
297,34.67852033948952,282.1473029499215
298,32.80213324547851,356.02751240399516
299,44.739146206558544,249.43961482979316
300,31.07012828600201,288.570467314647
301,52.25528592945849,254.86433891450477
302,36.56173183909307,257.5753391276129
303,30.450760273901373,366.5018050889369
304,44.069087870331686,239.03057764729718
305,31.310629401116906,314.3295664570516
306,37.55343745443301,255.26970443675197
307,88.72930731863055,157.98664304872787
308,30.263838029847957,312.42447756784526
309,37.25167378709451,282.1783327985912
310,30.37711863172235,329.76413497204555
311,30.057073291794886,328.76429884769834
312,36.13213279084407,279.2723552099971
313,35.54406056262377,289.3214705353338
314,51.30642848527245,222.1691132888038
315,55.430954057482346,218.4118010749849
316,59.866841374914394,204.2600168536961
317,68.73965440833929,199.05582206313497
318,49.424254872228495,233.4905073513971
319,33.821432510225236,359.735682105763
320,34.701330102790656,294.6302198761124
321,31.431134494123818,313.3807988461854
322,31.416564586099952,277.75903320104027
323,90.0393990822773,147.26894489088792
324,30.056882050655414,304.015659095401
325,48.360458683914466,247.41091013150643
326,87.79869367029298,154.68859472145598
327,32.28915900845728,281.57311086859914
328,33.08709489133868,298.2202123254009
329,30.121316674874336,326.5857676953629
330,30.897649023070286,302.1509157925822
331,74.00590489737006,173.40439661558878
332,76.21615111417819,182.03603743783668
333,42.716889336984494,270.03632360605627
334,36.040634920867575,255.09196873640792
335,55.80197914324007,229.29286445757006
336,49.342147623717764,233.3389077807332
337,59.92856680737832,225.25578456423398
338,39.70590639115613,278.98486067894635
339,48.50319444823396,222.86294067936575
340,31.337222465996575,327.99749753346634
341,60.96322438159008,217.66404497950936
342,34.13967337644281,259.17255088052326
343,30.96212542314788,311.2465224547022
344,69.3633759296356,187.46227171914595
345,30.253666354006313,327.60951963470154
346,68.6596367153312,220.70302103520083
347,46.05956650270323,264.02565718838224
348,38.41699643316732,254.43981000977902
349,60.3895754410476,244.55492868258182
350,31.473170303951896,271.9720630159617
351,30.31915783861231,343.55780371463334
352,33.82717679679904,311.2254842774989
353,65.38868617394685,219.5031828574052
354,58.46491602038111,207.34620369078118
355,49.795006477257274,269.2057326243689
356,31.058880384718563,361.73294698255967
357,39.57957666625296,363.09932732674025
358,30.298792471509447,388.6759584273625
359,40.461219783743786,222.44954813229057
360,34.69925492479775,270.4343690823901
361,59.690333549091456,208.06534193978567
362,52.59567529360843,214.56465642142527
363,30.565997585237024,324.1114561291132
364,42.75995386277056,311.79088987236344
365,53.295237365037686,242.8759425094126
366,43.16838884520867,295.78647303099285
367,53.04630052221452,230.20933981360335
368,30.366249587981777,294.5397874780998
369,43.67032193739908,252.82112874873968
370,43.31477251246045,287.9483400715646
371,36.00996906337665,482.9475927911348
372,30.31290636194545,469.6424802640124
373,30.056632673765233,307.1931704318195
374,41.53133852617431,243.09108867939443
375,33.07461153795793,281.71424226482617
376,30.250771519798928,301.3120845477867
377,35.520471734591084,262.92339371258186
378,30.298555983910727,296.6329375126251
379,32.35210510151777,313.5065839363675
380,30.119706464452285,313.25942908859827
381,33.47011944019406,325.2537353930319
382,33.39179387118668,367.4370501514929
383,33.58731751029292,375.8506366301225
384,42.321900227492065,289.18620716451545
385,30.326115087964368,298.170290729373
386,54.301513209109714,208.13687886606692
387,67.7878748218396,201.2808727064814
388,37.325318677110644,267.31895568681847
389,34.83415283669138,283.4952631921302
390,64.53201574515218,191.56735637139323
391,30.5256852793758,329.0071515902363
392,75.94585816434885,158.12536491744837
393,30.103597822647238,313.7513111847282
394,38.045134940891295,273.8369701556094
395,38.07704616783704,479.83878497751783
396,33.11506286313267,340.1538525806363
397,29.829689851051107,343.4017850356031
398,48.9642166961743,229.87081379587823
399,29.991615629975723,285.1458408513237
400,67.9553148898848,175.07499503264575
401,54.210510693954866,229.83607571807912
402,61.89705135927037,234.18398571006688
403,30.32770751060437,391.30438014312864
404,38.382636864358304,257.5320714937167
405,32.73982104878007,290.48673038385425
406,49.376479207719896,277.3432126060017
407,36.200856731531715,338.2763719527338
408,61.1393019775971,192.1806070056979
409,36.58635972279667,260.89250828300953
410,30.666062477335835,318.2474169801111
411,30.47201404652377,304.8890321636949
412,34.50473066350164,375.9536709907314
413,67.53114069020053,192.60966880286966
414,30.48879237865987,291.4180721491839
415,64.20329461461921,199.61219233369363
416,43.71901929284588,259.86544091296184
417,34.85658203443231,339.6902225987935
418,49.586366733679654,269.48755564512265
419,49.82148194510914,318.2082559617476
420,29.977046763082935,317.37554079076153
421,42.28211524366334,338.76972286731547
422,54.50941353967026,236.37811448497592
423,44.613265882438085,229.80743939328374
424,49.460460519656756,234.8526590053392
425,32.20847345126452,333.7863926825784
426,65.19089024965912,193.34260904960158
427,50.39728469903896,231.44945319124346
428,30.554179262193138,291.98442638045947
429,73.41654811904863,162.59043684177726
430,70.05949641702495,196.41233852574788
431,49.52392956000091,257.2446876659702
432,30.862183128278946,311.4620609897154
433,50.68521522721589,213.25866545212148
434,36.743519550043686,269.1793959543704
435,35.46536712889148,274.4973314864011
436,50.966163703626464,221.69581020301288
437,30.378463633569705,312.43361227990505
438,35.18760686636584,274.56675411040715
439,45.93528045997288,394.938785490015
440,58.49235061520133,209.08109205647156
441,33.07602673597448,386.9228794114313
442,36.198873176410274,283.0906055529959
443,34.89799661586632,300.9347972540178
444,73.03748687815164,187.79245960736802
445,31.99748549834883,354.5205497767831
446,32.07171769706938,457.6562425658117
447,38.456675271229926,282.92144008379626
448,30.355153225306452,297.4720180991994
449,44.11678537530606,340.35706469955625
450,30.823526617632115,306.45732341637
451,41.87587221269418,266.3006366189489
452,63.93496448576721,200.7504400537272
453,79.19885354355097,182.20340907348609
454,34.028877687420724,284.7465062889955
455,58.30255788293268,228.38110430313978
456,37.53047581633726,244.53078399614458
457,30.47180009159092,328.4380222820201
458,82.85990007897362,167.03246026066756
459,43.9521575416688,251.14183964857975
460,66.47117019310954,190.83858791891615
461,51.75339538426198,199.74621783436487
462,29.53282245199545,357.05738309542926
463,62.47023398205409,201.26850419729365
464,32.02263563399837,261.9751961402453
465,30.60747879452352,291.5891107612713
466,33.380256123645694,429.669897466918
467,45.81900702644046,244.69360785246084
468,30.06669929314323,294.8678202553093
469,46.38071225465861,239.65931248662147
470,29.9594245855899,331.54310734993345
471,37.70233631732265,279.0516842139724
472,84.70920361459613,159.6548441794719
473,35.9899261977561,263.8236762054783
474,95.11418014481191,145.4402260315385
475,38.396512056583745,244.24374573921386
476,59.59984464628697,213.15891673943955
477,41.834583482779934,312.3889664646769
478,40.10439975604929,251.29239048870775
479,50.225462291498395,260.47615335733417
480,41.536495414838,252.0163909056386
481,29.91754394649761,385.4431936691935
482,29.956323065367066,295.8410588086193
483,40.8776404826164,262.14074984615473
484,35.75656468349354,325.2755851047456
485,47.23248739775908,233.62172806131073
486,31.388582186882886,336.8606171155253
487,33.168451438445445,291.0576666335484
488,41.26828692001914,220.796537865762
489,56.36648451338687,234.60959561073037
490,43.28204628343829,235.80582650340972
491,52.04309831184467,215.3233476142704
492,32.368408921271595,292.8043554682681
493,40.37830631935256,312.1950140943258
494,60.04698329989479,213.55870607026532
495,59.19434269484698,258.55208609620405
496,35.16721576742326,279.4896684261268
497,33.7061651247998,271.2587720038264
498,62.8513448839203,232.9232744590889
499,29.94694753915236,296.95809927111156
500,70.0937765812941,183.21177187158725
501,34.76886050712368,256.41838349621423
502,37.26817127969525,277.04445431749537
503,55.672871729442925,236.98379251032065
504,62.33410916326291,198.11330247175175
505,30.25121323621079,295.3242455571326
506,33.983543614745386,281.5375339147905
507,42.497951042073424,332.39136808795746
508,60.14685817671967,339.04710301069093
509,73.89897730599263,169.69019405392112
510,38.3435346621322,267.20219987810617
511,36.6626212069036,249.51458870666326
512,32.19786425891258,348.6322652609029
513,35.382717161598514,255.99039216925553
514,29.804220993959607,327.51396718163835
515,69.17580386335207,175.20586508288676
516,36.99252313374785,264.5511558219326
517,47.99840195271378,239.03619921282635
518,65.18167942017885,203.76251017496818
519,33.19982043252308,376.428328388769
520,29.708858578598832,314.89013300908016
521,43.37042892098798,362.78654726372844
522,31.484521011063833,340.42740476280676
523,30.952305519481747,315.399285487877
524,40.331794635952164,306.85683807562003
525,50.24031349096698,226.52691770511694
526,61.175201996255495,195.6569481720561
527,51.238124708334745,230.43984721385291
528,31.015647176782686,299.39828774825753
529,33.970610615686454,269.7368885365433
530,38.185764083654824,263.2631977204787
531,36.930115256179114,334.6109446216726
532,39.1641003867195,347.219282296474
533,33.66133475708395,292.33864720995876
534,43.790010940574795,245.9558361523949
535,53.58005012110742,207.03469347949044
536,52.7511377411385,229.92475890769217
537,41.06186775451501,295.99018393340305
538,35.41917361230206,259.47131290704834
539,30.86121974706873,300.71676774833713
540,41.55099052327319,240.32647021433598
541,38.71532663107437,372.98342528724356
542,50.26598350380877,223.3212042801621
543,38.559595920447016,299.82288858120995
544,31.793366254328816,288.08116833436355
545,30.33978770345371,321.3272386632816
546,31.572846263896928,305.08755094594386
547,32.310011139042004,266.8638160899512
548,57.22786111176863,329.2493181094641
549,45.69943049587485,254.17457010182991
550,73.21265577107675,195.78101203576344
551,32.76467665010689,274.88310715496243
552,41.095292118899444,295.6256039787967
553,40.21114480178775,248.75877024646562
554,29.675448697478362,345.31995511233896
555,33.54606667649687,266.12650187172255
556,44.358507211110194,231.8585235877095
557,29.60320504568596,328.59991001368616
558,42.46806113387809,333.6892564631194
559,30.54201929949632,362.2527624332111
560,54.53796741987551,220.92876623291738
561,54.19703633460311,291.6191082492448
562,30.26373381302314,304.99959770036185
563,52.32577681493968,226.62058704186376
564,73.53611876713067,173.68902200042194
565,77.36804945052816,170.06558552328045
566,29.95173827420408,299.7419106755077
567,29.758946211016223,311.93789688382327
568,30.609910337985507,305.0829268792571
569,31.534671051658442,291.15719818615605
570,31.565254933864168,318.99196532473405
571,31.944175299169444,416.1268150513711
572,41.8048108460513,282.28943841635635
573,34.36640583852276,305.6778511763302
574,32.304805830996756,304.32978025612556
575,54.21498945024045,244.80320914448444
576,30.88806613129607,318.5387752291133
577,62.07303541895153,207.2186033288516
578,30.333550450826724,358.4059019045565
579,83.85135996809906,162.48069384545738
580,43.59277632394494,251.19125711158338
581,32.682731400445164,299.2716654721655
582,29.900615077561305,283.85368346278534
583,30.44107438238074,298.4460057788633
584,30.432473831537102,333.0874569192336
585,37.47037958869344,252.9634574209224
586,30.752009845085297,313.59733580935017
587,29.51062447052259,332.1172061492778
588,31.71368306493258,302.8532403766249
589,30.22947816091907,324.8317273265623
590,29.86077154691684,362.8500781094262
591,65.7957714546562,195.64373848476785
592,30.293530369090035,293.71440418588855
593,32.44962577647413,298.987836495133
594,41.69077592769372,264.60965377132266
595,32.75498526192737,302.0818153059977
596,29.83230642455773,315.65958508273195
597,38.98062235787148,265.5755534466332
598,36.607047590045525,369.68939913761307
599,45.33494554370918,279.221465043018
600,38.094172666814515,255.7692656651232
601,31.408156106670717,306.6126398834792
602,32.20235451091106,354.1985398214255
603,68.79952667414875,193.5486495434527
604,50.453833348645894,224.48293230854193
605,29.751138083335498,339.7301327358468
606,30.250814072972968,393.1329304490671
607,31.68377995697829,339.6979426552599
608,70.53951471212102,183.13628604742127
609,55.51231078067361,237.37548988251535
610,52.40071373160677,246.800725344081
611,30.262830556243575,306.65577472912577
612,36.51359276715685,308.044419820644
613,64.78952240044745,228.47319296739963
614,31.808839316872202,358.7588463110324
615,56.29070742210439,213.14758760649002
616,30.438340092474817,366.00077048453466
617,35.448795999398776,358.88939820062467
618,32.01862695897053,312.2683024322338
619,31.734239064569103,300.9750201271185
620,29.81867496317973,366.896590425
621,29.98049453110286,300.21212989486634
622,29.96940930438291,421.3047056816032
623,35.06595163176599,311.75629707215313
624,30.332904354920235,299.07271043691765
625,31.70250322768181,363.6505569676849
626,45.98231749955175,252.40274869785384
627,46.551344408005875,224.28383965256018
628,34.44932793534233,263.4367793952719
629,29.364675999500765,342.2526658328491
630,33.500954314960204,271.67308825974936
631,66.88343048714181,193.41995691517215
632,39.02048905332028,308.26346437462615
633,42.11913615061065,293.40349176470556
634,30.282962456687144,335.8587942532861
635,34.09943407882032,303.9308971644673
636,40.298584962738914,236.2223045573783
637,31.475187211536962,287.14048635971386
638,46.24201896281294,261.20965250383716
639,46.756510830049535,228.3859595609756
640,45.60412194489551,260.7769686977717
641,30.474469817309757,322.1290307747308
642,49.965132644500976,297.0035376985396
643,38.78168551334597,319.5372762549471
644,30.693723055573646,282.7554782816277
645,37.860278661473785,316.3679709233675
646,42.83372627980052,242.36130722639035
647,39.9726219923513,352.22701241995543
648,31.24808265780768,371.26054472393025
649,55.88053749965167,268.61077798498684
650,53.911766532785464,209.4439518525612
651,60.665607223613,209.58746731506838
652,77.1921738632757,200.9981624055083
653,57.04477271902341,237.40265687967022
654,39.20246702811373,265.1693078475813
655,66.40966081984786,214.06852399605984
656,32.01527500821304,328.4781702026349
657,31.896373408572835,309.7460222919099
658,31.705184022917543,337.4930048047698
659,39.699347951570914,317.4619675700398
660,54.993070729313374,218.67104962484248
661,29.845476155342073,352.7294262861316
662,29.823075128676866,355.89035700118524
663,43.977528698972904,248.10742830099937
664,40.388738381449194,315.77442924020136
665,47.119031569599365,243.3419922010885
666,36.49871599934304,272.9827434746208
667,30.572267728555413,287.79008077080664
668,30.0404185778543,321.7719033204738
669,40.993950831564305,271.5691484401601
670,30.494749190364036,309.4719143015551
671,30.546042192167317,299.8747482848075
672,31.06541790377498,292.0364344222069
673,30.327148502699384,323.27895495161647
674,37.15696916447993,275.59193123360063
675,30.314609207448903,287.45352156022517
676,30.888170556145457,308.2946127139086
677,45.93619349434771,252.203123956205
678,62.48720678814531,245.6937538621259
679,48.25969509418752,222.9689087102049
680,29.656240980950795,313.1335637948516
681,34.6257580194829,278.3098287922855
682,41.17363360662418,276.06497905156044
683,32.82492947489793,446.93707605901335
684,29.664677420623438,345.8083782170216
685,30.199248403301386,302.2770453937844
686,58.68382030234177,218.90901766401663
687,58.01079888552059,259.074393995631
688,47.16935214572438,240.23047909798936
689,30.05888991853554,352.34321446657714
690,33.438295173664514,277.0100920264384
691,30.55326831295336,363.49616995825744
692,49.16887410081466,236.88338358308877
693,31.15986936796518,365.4105120754531
694,30.382713763812106,316.4153326476417
695,38.556771122045866,356.3095286186971
696,71.91452408911626,166.42997718748953
697,31.203372856048304,350.71952884091354
698,42.21018887814493,249.08469029428522
699,51.950451358564884,233.81566137173746
700,52.61617540190397,200.90849611830805
701,58.105439398917916,204.0952336406132
702,45.93308785362962,345.47544203284787
703,35.25923787962199,282.2675479046633
704,38.29732470399178,268.29105900990965
705,30.75044374047675,302.922015156999
706,53.07771143826646,203.90326284725253
707,30.710139731062288,294.9656483081009
708,48.868359103039616,239.5161361787635
709,36.6813372584717,280.55595981223803
710,31.570698406854618,314.8717604087556
711,30.307807332824037,390.86810329099245
712,30.07336594316434,355.62236953351305
713,36.55936268566524,275.5465485187839
714,62.64754646803082,182.47163196544687
715,47.05335127359918,242.72497807475884
716,47.43884233524049,243.87090532285902
717,31.24522626111019,516.4522417702839
718,55.20517149203277,201.82872995309583
719,31.608347552061993,294.2975320280122
720,30.801890922746452,319.86496295791073
721,45.054204448123656,235.91797159736123
722,30.138021923003915,355.52286765246794
723,42.402497619449576,285.6114119295544
724,43.74276563196832,281.89360746637504
725,33.144974134797906,297.58729807288864
726,54.59504398898814,235.17638097074266
727,38.40752276098482,253.0391109812354
728,30.12228288644545,304.73808551031846
729,31.437644606084667,338.54695365144454
730,67.76836751319372,194.2164716759208
731,36.17035659377811,292.8200987622747
732,29.80908089298224,330.0875611448426
733,68.0517846098469,188.91674849929987
734,36.95423020224415,283.35964424052975
735,31.54879729590361,352.8137067686663
736,53.4669171577052,220.22285237786096
737,38.94564423436496,260.0854686312192
738,35.5166103581318,337.5346971820813
739,29.859290349239178,315.5382201592665
740,34.11536223316558,262.88891200738135
741,54.58055839460504,215.3745070916849
742,39.43318061570216,265.70682852381424
743,62.29320395282413,314.74795748852995
744,70.95913060082675,197.36749832824756
745,43.63607091087529,257.49591502833283
746,53.06678222358909,216.99271726325398
747,31.196511731203316,297.61143101948653
748,46.21654914686924,285.5926429930679
749,38.85434096391848,268.2938753360456
750,48.64156470980784,235.06408124002402
751,30.501088493542493,419.1632793056005
752,46.83224338697683,254.23085588740247
753,30.20105694642419,389.31472622379385
754,70.88559866168987,165.2120966329777
755,30.15566277039206,307.40645110500907
756,30.71257556957303,337.24790188455853
757,31.66321489163301,312.9713844065271
758,39.98787630066284,253.35901731474263
759,31.465964585179314,294.7203213569268
760,53.620235655747756,217.02973174669836
761,30.073983754795943,328.1801562246057
762,68.22917145263423,195.57921514771684
763,62.25363084467431,190.1085262669933
764,29.762346329283158,310.1171107154598
765,34.87093430697447,271.48994232306563
766,33.89899927411242,316.87496386406997
767,35.062657680854045,444.21034500223647
768,63.504202041270844,180.45294529473597
769,66.74072831593395,245.21928265610845
770,30.453384932367435,507.8700841368018
771,29.980119826263266,337.8646896579196
772,61.40172187914277,221.08887677417528
773,29.891287962580453,306.2923738046677
774,44.00903772621103,251.42465245894147
775,38.02653141521081,312.3309100898255
776,46.548095863641436,255.7344356763286
777,30.22321953886841,340.34439539090107
778,51.92736563226779,253.9857234562283
