id,P80,R95
200,31.23996746371894,320.18167862932796
201,30.259818184315417,360.38872397192154
202,36.84986944391967,310.38863414145607
203,29.914893135442096,330.6127727069325
204,30.350465490854383,305.4715583152585
205,33.92072826329107,268.93881602797126
206,43.42736637232385,276.77689010952554
207,62.768112039540014,192.9041914268273
208,50.34566481856265,224.75085340844223
209,31.073507499250084,348.72118640807327
210,31.930028204646618,292.6726672269778
211,30.837436542725772,386.29528990350406
212,33.2780356230284,285.95038578242094
213,29.34333498817507,329.1117754272616
214,71.00863647695938,170.33557078742845
215,31.50437925917496,296.39286416622593
216,46.5768374386513,255.16245481018
217,55.67674053384215,208.58763625456442
218,56.71800816244702,222.4145942773656
219,30.287456115962623,284.34687258655435
220,29.896743476237766,374.86482013058395
221,40.88921980760324,266.0051440570816
222,49.24679978616284,274.705877470292
223,67.25265286863467,202.0585584152777
224,60.63745192492719,244.54517822935307
225,31.746966427230234,288.3276917945046
226,43.042175165808544,243.1060857286548
227,47.807371885094575,242.7237840515487
228,30.50968194233821,463.57946977530924
229,40.62913918422023,242.64484127241323
230,31.57636179257267,274.85249774882163
231,31.394960937552668,304.8210069897112
232,31.281518941079156,302.7448959213463
233,40.348497782398766,329.0612940704662
234,30.04112979516423,369.67405751130667
235,30.368624269720346,389.4851091424705
236,38.08264981815011,317.8965758073175
237,59.28463263434863,255.0218429951862
238,45.857188009259566,236.141193841712
239,30.22194876220517,342.2777671469859
240,30.317260193843996,471.6330417020352
241,38.69487299026806,271.365828115652
242,51.85337288802179,213.8847570914087
243,33.482178130326105,281.2038172647569
244,32.11286183276681,310.7298601291873
245,30.152299740394053,336.3475013108463
246,70.00107966796593,251.01470678734506
247,29.66757042164603,339.42179019288295
248,50.88458220856083,216.23837261899143
249,52.34642853050613,217.28466573839162
250,52.27910268669995,210.95875832375287
251,35.292168690102116,272.3353620873437
252,51.77541302406696,241.98878230208913
253,67.41865120794434,203.67686671895578
254,38.00915308619596,353.9547235902753
255,31.76057069713164,296.0826725936926
256,33.63520093740745,339.56833700137577
257,30.124142507439615,288.05238250872895
258,43.21240887533802,260.77365790475966
259,36.04679761267835,269.5775143406186
260,29.63427571297225,329.4354750953336
261,32.69012915863058,293.2949874591605
262,31.402657601344593,303.0820991973526
263,37.11462611535907,277.8411090165831
264,54.06964921676619,247.4045802556826
265,38.55551291096319,262.94252483063366
266,43.49100704324747,256.5847178547008
267,52.73390702638576,276.8141787671795
268,54.56463813832081,242.89679503052594
269,32.15272349978434,278.94507698631656
270,30.008266557190893,356.49665001815947
271,35.66246167031461,324.70279271724417
272,30.115250501759355,300.6568058579817
273,32.378965517932784,275.5146494477171
274,49.62205925832241,231.42777590515428
275,29.82220722694156,324.6530634231543
276,59.914266462081784,215.2050974961291
277,53.421474105838946,263.8098771451812
278,55.743917730437914,223.3901787600746
279,31.22791065961303,273.38417214388613
280,30.536932993597752,303.1579648842917
281,38.67604014128088,264.510879800196
282,38.00700553842062,279.91231643075434
283,57.60365154622546,238.38322690700892
284,30.32274849946289,307.5447270067852
285,59.922741230099426,177.13433863803445
286,31.855329707650675,288.5034256504677
287,41.165066850535716,246.01392806970173
288,52.258639381007676,320.07637822444275
289,57.094012162681786,220.5214126916356
290,65.03474845373495,237.33225794176818
291,43.10312407898486,241.12476683958116
292,29.817204288595185,366.2185673621783
293,56.42649484253828,202.11264893841573
294,30.26138900299711,329.01262026145963
295,37.3806286479848,371.46660800480225
296,30.040881082038776,367.66545372941766
297,34.68103563769533,281.74172454169957
298,32.868266461322506,354.4936864762011
299,44.672724618690125,249.95203739977268
300,31.166386173937774,288.16461349303813
301,52.24304434744274,255.27478784861984
302,36.53937524637299,257.63800430020945
303,30.527100688187122,364.47034052254503
304,43.97492228142266,239.35825316888852
305,31.41292536201228,313.5652767847156
306,37.46898475466706,255.22331144292394
307,87.83295775372005,159.63681945876456
308,30.381057786209443,311.71803577800677
309,37.396562939418736,281.53257907262264
310,30.456963951146026,328.6533521396644
311,30.165254257072004,327.9437432117843
312,36.18219208563424,278.8936825025616
313,35.56443225019866,288.7543256592861
314,51.22663899232334,223.46389154683288
315,55.34543248178928,219.29029610224595
316,59.615205018789936,205.70231251265352
317,68.21931520780362,199.98335723378042
318,49.383688642392215,233.79606033082356
319,33.87533986704064,357.81975336271796
320,34.777428965278276,294.8432717402096
321,31.485108731420965,312.42230129264277
322,31.522511392403004,277.52256293085276
323,89.2154129506739,148.91379172020623
324,30.156713719655844,303.1575839813488
325,48.25542207232213,247.45395070262833
326,87.06477028131651,156.0054575176839
327,32.35610942892601,281.342663121073
328,33.193977355925846,298.1379466282857
329,30.262912075813894,325.6935038103528
330,31.018921601113007,301.18947649584567
331,73.45680298991515,174.79134059385214
332,75.81655609337729,183.4200225886199
333,42.76881717101513,270.16150997736906
334,36.10276406333304,255.2311822158954
335,55.613407630018855,230.06700152277006
336,49.310367720787525,234.02789170072518
337,59.78732884400624,225.93965361289509
338,39.80193074674859,278.9121350806038
339,48.45747200886371,223.5448031886776
340,31.44498973463675,327.16565173697256
341,60.806826791294604,218.71527709703236
342,34.23447995109944,258.98541364987676
343,31.066835976780006,310.4978713355583
344,69.01680033983364,188.49366919099808
345,30.366675038964395,326.5419826818739
346,68.34104179239516,221.3025318286412
347,46.03216614149576,264.3200997951085
348,38.40810390962408,254.80515247041347
349,60.263997972828015,245.02403603114348
350,31.560898533262588,271.7493031363917
351,30.420086187664385,342.2316954837495
352,33.886730240791366,310.63117864566635
353,65.09299705436398,220.0594857829389
354,58.36484510409943,208.37530438132669
355,49.599620225732906,269.29400100290843
356,31.13779559483016,360.0611126338588
357,39.551235633099125,361.92436877165693
358,30.360798192695366,385.81643272301744
359,40.638960902568314,222.9881127881426
360,34.75108684280864,270.11716330181184
361,59.76142484667508,209.02376003075068
362,52.55298769391391,215.36426999915696
363,30.712081814905126,323.4837552855727
364,42.745965084026814,311.2258189998004
365,53.15887418994451,243.5644979618383
366,43.12576932500836,295.12104613640656
367,52.91532145619479,231.190550321247
368,30.474698436502724,293.73172866539244
369,43.61789837353824,253.34937527951055
370,43.275738247401925,288.1383149987125
371,36.053831903520596,479.70613396774655
372,30.439725982029007,465.2054041220764
373,30.185408467873124,306.8692037653145
374,41.60037697529903,243.71879058362316
375,33.19567974332924,281.3152654282775
376,30.363260101223638,300.58864793132074
377,35.62241133896435,262.99981658015207
378,30.417298933715465,295.9964284851597
379,32.414985090805985,312.6901378592819
380,30.186725795860454,312.5468188250919
381,33.54423739056788,324.3772662414474
382,33.43485435863646,365.445220111828
383,33.6880542607749,373.8574607406044
384,42.29784948177356,289.2152110228821
385,30.455550971115194,297.8043851538973
386,54.204206680026694,208.96446131952456
387,67.41156929188581,202.5760844700417
388,37.36886786278318,267.37098630131044
389,34.87814058977505,283.1442672312245
390,64.18211140540294,192.9188690462934
391,30.635241146592826,328.1129361171635
392,75.52610323574574,159.7302671309615
393,30.228326487416226,312.9443731145397
394,37.96653738828806,273.7298104144181
395,38.046192025995445,475.8037970637773
396,33.179682642016246,338.94571666473746
397,29.959840641832972,342.6514148811565
398,48.97033585404606,230.50594572416918
399,30.094765005668187,285.23390536131046
400,67.70512296306488,176.46125597528942
401,53.96975782798957,230.95086737089463
402,61.639495234738774,234.9044813761981
403,30.436785702341705,389.23169130866955
404,38.45660353640664,257.79013473418604
405,32.84678188575035,290.0840240933157
406,49.280027189162595,277.639290787844
407,36.23616633230467,337.2863768768591
408,60.956710143856064,193.23896050926714
409,36.740535996820306,260.71104503380417
410,30.751901526508473,316.96626781138133
411,30.529360217964275,304.05762913040945
412,34.52622728571413,373.80012363814046
413,67.37521934913306,193.56807761407165
414,30.611057056684313,291.0127690632594
415,63.99762919516864,200.48510147762147
416,43.769385942973585,259.7524426232923
417,34.93838885870078,338.6990352835973
418,49.55004171416578,269.5739780961805
419,49.66678094397962,317.129437418525
420,30.101684695013176,316.69431147555196
421,42.13490789708609,337.5226330371121
422,54.47069420418503,236.80548298822634
423,44.59051563849831,230.58774885239905
424,49.283525470677766,235.21834566701196
425,32.287552786115064,332.575008074976
426,64.77087903831425,194.55491795097117
427,50.26675437440379,232.30455139436
428,30.639566270405396,292.07955519919255
429,73.14696009369811,164.080679796173
430,69.63303241172402,197.25370465319708
431,49.52047620377865,257.69835434749405
432,30.958375623046283,310.47809890457376
433,50.55851529488175,214.31831797919097
434,36.793859572275245,269.21828162829723
435,35.58007814060828,274.26688896922053
436,50.80201048555689,222.79820056901525
437,30.461173151153872,311.38826720354416
438,35.23180339675262,274.5086822784438
439,46.0466849383623,393.56732469801995
440,58.40750531219929,210.2679816678793
441,33.28185139217766,385.6057027813806
442,36.234559315882855,282.7396739075457
443,35.0013002792385,300.6403831246889
444,72.66357855301612,188.96487871749736
445,32.09879816854564,352.5657801913886
446,32.17542625789577,453.57977879540937
447,38.44342289522599,282.80872641895525
448,30.466155228370482,296.68006895162733
449,44.1104599918456,339.6559144760734
450,30.95760450462799,306.0549872241483
451,41.966755452496066,266.11017566826894
452,63.69227815175981,201.7554634647765
453,78.58864456457403,183.5452089945961
454,34.121124238101,284.8299089564828
455,58.02247662259169,229.07126284673805
456,37.553379938164404,245.03574992207513
457,30.577158497518827,327.0825078453343
458,82.19150078494032,168.52969140267572
459,43.95511003127681,251.49545237535796
460,66.16828593791892,191.6953779963277
461,51.68826149265452,200.72457416676573
462,29.62941978682324,355.5695744433866
463,62.27897000494794,202.33723778961206
464,32.170007488175365,262.14209962711953
465,30.700298605594035,291.17285190991703
466,33.388372772627214,425.847324912254
467,45.74412236905393,245.51475995512047
468,30.188479805179036,294.4198674071717
469,46.35598907427518,240.16753729552528
470,30.066252374284193,330.52977833405595
471,37.663988902727766,278.79545053987755
472,84.16296597543138,161.18517883169224
473,36.110490492968395,263.80503022978087
474,94.24404474997883,146.881921663012
475,38.41592373016271,244.77844625137985
476,59.46465321216046,213.81114983069577
477,41.74910177779294,311.4101085596779
478,40.11898908141629,251.74913494633662
479,50.14378858584121,260.7031888041531
480,41.50801351973895,252.32645723463938
481,30.004294951231415,382.8351063538335
482,30.072985243829777,295.3795304481755
483,40.89485384064713,262.5129838676525
484,35.767568377283574,324.49340049589443
485,47.26988701719832,234.21441890507364
486,31.467323721752145,335.44219304543014
487,33.255806998409646,291.0562015354834
488,41.14624724526796,221.64141769120448
489,56.11058376290246,235.14893058044075
490,43.29778170474421,236.434967170465
491,51.98492395798427,216.2573455773055
492,32.41749753415145,292.5024305058251
493,40.30891493079877,311.65489837610056
494,59.77678327091736,214.49301068302697
495,58.98518061564258,258.65167498637624
496,35.25151118830909,279.4569650176642
497,33.75322071758166,271.36033706309695
498,62.55626639904107,233.7237718087068
499,30.076662198796495,297.15975155895353
500,69.80169801365581,184.12625238814672
501,34.81426628812861,256.28665309032914
502,37.34860780723923,277.20630305914653
503,55.44496700723115,236.88271042236482
504,61.99772298494644,199.41529665711374
505,30.366992314449988,294.9284237273468
506,34.09698034562437,281.4337623287717
507,42.43457915491148,331.36724289397
508,60.00335082506076,337.6567798604518
509,73.52610210416819,171.08590288942983
510,38.410390062110466,267.581730124805
511,36.62143442886126,250.07284604249398
512,32.290548583771375,346.78573386582605
513,35.4279518397185,255.7473886847099
514,29.91340673158417,326.36714342290765
515,68.77619959918877,176.64793169234284
516,37.063152765355476,264.66686551436345
517,47.98377452647579,239.56866801588973
518,64.9941342992443,204.67634226429814
519,33.28751655537694,373.5687123191565
520,29.848428588071776,314.4590204174055
521,43.39124815337994,360.92561157021737
522,31.54017798362979,338.7371103208476
523,31.051526185025573,314.63659763437084
524,40.26782431205607,306.17163049286444
525,50.11618573592372,227.5088752874994
526,61.03232550541277,196.85379846908376
527,50.92627536539196,231.30377852658543
528,31.109416938096302,298.9836464601486
529,34.00573454956868,269.41838257963633
530,38.30416579102468,263.4282706391695
531,36.99030964429462,333.1254678528025
532,39.1327341475104,345.71460545204235
533,33.7175522946618,292.02293922221844
534,43.799966094456735,246.24971672674982
535,53.49692986971103,207.89127441988924
536,52.71265431960529,230.72421808332078
537,41.070589666648274,296.1547156532718
538,35.49048774738142,259.72881182175246
539,30.95249944611417,300.0908340371895
540,41.55634588505568,240.93304259142823
541,38.70018097627299,370.75021853186826
542,50.23624554729338,224.11507381358174
543,38.60706302061131,299.2638725223255
544,31.878135745897154,287.5773723915429
545,30.442820911387027,320.30782352758774
546,31.632801437665485,304.17290123510065
547,32.42835684239682,267.0788950888164
548,57.13743385381195,328.1804213868247
549,45.64534088682061,254.4451910140677
550,72.65704079259419,196.76447965682772
551,32.81272639832953,274.25537072204224
552,41.00471393734186,295.29945553569934
553,40.258643280590576,249.1433875366663
554,29.760453485269046,343.4524784346813
555,33.56383711536856,266.14059029977125
556,44.275047805930576,232.61972442711257
557,29.73061688618225,327.53611686973625
558,42.478792453850545,332.3905291262109
559,30.62680763743275,360.5375290609201
560,54.539516559479054,221.79417663603056
561,54.17478584248618,291.17727866852243
562,30.39719026215591,304.5401099900858
563,52.2703412459,227.17928741389343
564,73.0529512453386,175.32843197871335
565,76.93918437503788,171.48732269955588
566,30.058235987629857,299.3977698186716
567,29.87576442422736,311.57230563208685
568,30.70920357611075,304.61409712701027
569,31.608467375884388,290.8665148073172
570,31.68250708565739,317.7885332229203
571,32.00402628430637,412.60952441081827
572,41.73650683888783,282.21048971979695
573,34.463817369536066,305.34004975767635
574,32.398321299250334,303.62092401271883
575,54.07235808692543,245.38117948711565
576,30.99679905845028,318.0478069180092
577,61.891700400424234,208.29118570538878
578,30.393410495590068,356.63858553735747
579,83.12171900823553,163.9111035775148
580,43.561747318194115,252.10006703305865
581,32.7700222784344,298.86395308779817
582,30.027542749717394,283.92348112963424
583,30.524272460304307,298.0893313195928
584,30.528317148757626,331.84756544202696
585,37.46447056072961,253.21015733507025
586,30.850540853207807,312.8123650732399
587,29.61760151313392,331.00158732332585
588,31.779980996836862,302.37547296955603
589,30.309424349654513,323.6166065153037
590,29.97100995780293,360.9828246541457
591,65.60954864610176,196.38643436695628
592,30.37731016651591,293.0352231165925
593,32.58063791756935,298.22167494230325
594,41.824947750946514,264.6370550336498
595,32.887753675843726,301.08757698262525
596,29.94638511998782,314.77730249946995
597,38.98116064676321,266.0360178407129
598,36.60103820794353,368.0588019950356
599,45.38402345217604,279.9195602372812
600,38.11103348406753,255.96572450955927
601,31.49687037443409,306.2600538544561
602,32.25635065473208,352.20756290434684
603,68.39336711086746,194.6300681923659
604,50.436215171891604,225.39312887218077
605,29.863674839876463,338.68357931634455
606,30.339862903783906,390.64005531629385
607,31.800583161205658,338.7329022670139
608,70.06898332786595,184.32867746422434
609,55.154753221091454,237.6498173741018
610,52.31695190506305,247.34142515152908
611,30.384563379050164,306.11617605458133
612,36.620235933960466,307.35130145510607
613,64.39927637362874,229.11949957385107
614,31.85156574719052,356.82479686259506
615,56.23136950534469,214.14628058481534
616,30.500408255922892,363.63668428920437
617,35.54104263002824,357.45588935285554
618,32.11924252095202,311.4573966136715
619,31.807766698005906,300.6707227557742
620,29.95334557905673,365.1612462689578
621,30.099416215890027,299.85657345350177
622,30.060938389013923,418.33380096986633
623,35.22453642645602,311.4737316834454
624,30.429156598303944,298.632372046348
625,31.788903728840282,361.8701942839155
626,45.885523145800896,252.96355309470576
627,46.6570469730892,225.1471893397383
628,34.5355607762885,263.675736691195
629,29.47414805072909,341.53753848139445
630,33.610793647920815,271.60593134645444
631,66.58132341989754,194.4410441478202
632,38.990313843017425,307.884757461415
633,42.08818332148353,292.8980648156778
634,30.3635741350734,334.8234022796305
635,34.22154975247306,303.0514270113139
636,40.27063413087919,237.04750844784456
637,31.594778639096788,287.26663647192925
638,46.07407592562889,261.67489500850417
639,46.6992199135094,229.26468096130952
640,45.611755437581145,260.4707108044237
641,30.575334256903783,321.31474469695075
642,49.89604479392016,296.331231427827
643,38.745454210399764,318.90859782414157
644,30.79776068812365,282.5886663129174
645,37.85536352496742,315.7216311813876
646,42.80536013726266,242.9742763446422
647,40.04055599642507,351.46031657541613
648,31.384618975844383,369.2828636289826
649,55.65791901960897,268.788384462115
650,53.67872895659885,210.25541241218198
651,60.45543166317933,210.487896672906
652,76.79561257777338,202.00978762251916
653,56.81908362971605,237.72609747229203
654,39.162206955636854,265.5207093807966
655,66.23508781989632,214.87105566206858
656,32.141434497995775,327.76149002636487
657,31.991862360693354,309.3002644599414
658,31.861049629921972,336.67992374442485
659,39.71472395391322,316.5703114380201
660,54.919441151074714,219.6166067583323
661,29.95539174303664,351.39613030002187
662,29.94337956826535,354.34139305079174
663,43.99933390251162,248.2452975890868
664,40.42611526635895,314.94003772263295
665,47.00580944769801,243.57146546077982
666,36.55500739213765,272.9812574255605
667,30.64136181468259,287.1075749312844
668,30.142681687439428,320.6300277730008
669,40.877118782057885,271.6541569468819
670,30.570727298767213,308.63543751004966
671,30.66384428822662,299.1628674217215
672,31.18088060217682,291.7255709163038
673,30.410259771325368,321.88560592131154
674,37.11715685728938,275.45857790431745
675,30.412161974846235,287.00137227056246
676,30.986380493059748,307.47620950737155
677,45.918215704031475,252.95898962564965
678,62.22639276198274,246.2591578305798
679,48.15497579243793,223.5843862334281
680,29.768797331696266,312.3379320240381
681,34.708400133663105,278.20021051842554
682,41.218042684414506,276.2390378270321
683,32.92537256293833,443.62805177518294
684,29.76078216450794,344.2872279441519
685,30.29863872061659,301.8277270520402
686,58.589914883645925,219.634001088946
687,57.770652124131836,259.27112680853844
688,47.18572088884251,240.82361549788905
689,30.166589705321226,350.9361866869946
690,33.4579447212079,276.65337555481307
691,30.627043271563565,361.3926395826898
692,49.15115848859829,237.59421585335315
693,31.252713435865857,363.6956254794409
694,30.479854069585357,315.3852762566689
695,38.60704975692374,354.79101269439815
696,71.50739669842363,167.7101126151776
697,31.313831137435173,349.108100809436
698,42.29772970087665,249.82519974308985
699,51.96410937878974,234.75340789697978
700,52.52493353240976,202.07651692591864
701,57.83374429468747,205.0947963473524
702,45.84202046313099,344.209534144136
703,35.33806006204824,282.40450064666874
704,38.38409540740433,268.05382696414927
705,30.859841525526484,301.9198253309185
706,53.008366449876895,205.02440292038594
707,30.82069665494802,294.66271993437306
708,48.90402664900509,240.04156763051924
709,36.663803270775,280.4440586876792
710,31.61232562979619,314.16804110869015
711,30.410823076603236,388.4113294813136
712,30.133349950753175,353.5128870417376
713,36.61423988069057,275.4532536461314
714,62.430215339163006,183.83918050870147
715,46.950053708064125,243.47200269246378
716,47.42750493182877,244.16314749275557
717,31.302434397930817,512.3546147012883
718,55.27761919736975,202.80438783997204
719,31.70307991961335,293.7944189066483
720,30.90663172632241,319.1815635450899
721,44.98436738062908,236.52079201163346
722,30.24179748861497,354.2972011320423
723,42.402360207967384,285.57420651346575
724,43.751924102674266,282.123554501687
725,33.23335391448594,296.77094358814327
726,54.4857595896819,235.77523954541908
727,38.40718284654092,253.1939299695852
728,30.24249365615473,304.33810177869316
729,31.50931392680163,336.8859778374919
730,67.57754830611105,195.1278310933356
731,36.29735931315701,292.5649273015006
732,29.92682121905716,328.9579202728544
733,67.58929740883526,190.0959084394006
734,37.00065654856345,282.93489067352874
735,31.691258463430266,351.2088827358331
736,53.33956948653817,220.9158934932011
737,38.94154010988472,260.2894332442071
738,35.60758175005207,336.2092933234844
739,29.989024190910825,314.86263973425383
740,34.210754080100315,262.8145173298896
741,54.39067393953971,216.11633871679257
742,39.45724503882613,265.82210163344257
743,62.127706267229925,313.4718411827653
744,70.3966259100669,198.4345060982717
745,43.680096940955785,257.766335104605
746,52.87234200874522,217.73988779502375
747,31.30812327391996,297.3593300246697
748,46.10057436240412,285.4831461577405
749,38.85778149610248,268.1378318951787
750,48.452409709887995,235.83493962649862
751,30.578269111468206,415.87638659672683
752,46.770855145346886,254.619521451005
753,30.27997097855615,386.5992147824389
754,70.67144575308247,166.7401013433004
755,30.259631964562068,306.5040481746765
756,30.816710023170483,335.7497450110192
757,31.73551753084628,312.41749794346885
758,40.04415087029145,253.82685217277617
759,31.548109643417668,294.4892116499908
760,53.528474120174444,217.91731923352845
761,30.192644500324324,327.49779163598424
762,67.83988907284686,196.58527848735253
763,61.92561797518758,191.29692045973877
764,29.858033456672047,309.6255063927535
765,35.005138038141816,271.63617297166076
766,34.02247482784875,316.20416743796346
767,35.130887667388464,441.29390409945404
768,63.227058332714435,181.6728186145053
769,66.53638213816893,245.7204890361839
770,30.535078562513227,502.8295979567103
771,30.08247806027172,336.55273945625197
772,61.18187335306595,221.75264823282254
773,29.975638757538118,305.9785063455993
774,43.95105274571658,252.26254947643451
775,38.03217006930445,311.8182896792175
776,46.50004109618521,256.1885871568784
777,30.304229213640618,338.47821172797455
778,51.78176837812516,254.29606751919675
