v_i,m_i,rho_i,rho_t,Y,g,d_i,theta
10227.982508613803,229098856423.89978,3.686806773196699,3.1116724706397667,16340037.076199569,4.238499349732214,2987.8095055610847,38.204991248029394
18333.315347107306,31266520729.129955,4.301600496078185,1.69404106392037,21576642.746920723,10.988892312620857,5243.138424663005,12.189763997356353
6760.1729166363375,936603834323.0453,7.004894668386546,1.8303174658881722,2337700.1312244153,7.621914133571004,3394.505440957219,69.93332165937603
13845.574602651483,54908999719.280876,4.72575885747422,2.6180518732863662,2336549.124580955,18.85501168976417,334.2219120492702,23.078952840951743
10456.503264922485,168684041419.18497,7.697951452826216,1.7961749016535402,2017334.2805671096,17.111789804932954,4468.132178636856,54.763418135236215
24830.217610298485,15041414479.891176,6.302310759873389,3.119425594365607,2634709.2813220336,18.21235173179287,6641.362972442612,78.5124250578152
21419.51241821349,756417582874.7876,3.8382366830912873,2.672430985914954,136749237.5999213,17.699212551485925,5293.761509795169,19.313358847887137
18201.43903730044,234541637204.29083,1.6820849356929315,2.0640510817690485,6807970.03749121,10.784437060081391,1587.6469186436752,20.90910148083136
13990.255816210469,250796004788.20792,1.6937706209847712,1.9570971894938833,3190158521.2624917,4.910659279432738,4680.269063559223,28.670276601843135
10257.458832670518,181398965966.11438,2.1371419081285223,1.6273138680600419,1153786.8101527565,15.656418406230696,3056.716058203005,17.460933901100336
17106.12547154019,44814400359.28306,2.079905751041868,3.1078100061557006,847285.3798362582,17.7655976615625,6733.708202042511,50.3859220842642
21133.141958294338,887540215404.7303,1.839439653335984,3.3949223635151773,146989.31717707825,12.223816465974929,4271.003309850134,50.13388689644245
3929.790843572282,584173793588.281,7.129034725039059,2.1529203231151737,1893136836.507452,2.901189747198497,6681.833297003543,64.25353360751231
1477.470862120187,525529905554.2527,5.682937402382359,1.7672463842406714,936842.8396969704,7.478343409865842,846.4813274742849,78.03760394395945
11760.64626368405,456100222104.216,5.371455434540962,2.58885392635103,72313333.08041473,10.430746141775987,3831.5376129087904,26.968229447755444
7107.874131251956,976701296937.2517,6.174731944144132,1.8421878392358824,4301839.432187608,14.370861185250828,994.2472050081058,48.32615390602951
22186.36203298005,190566070008.04623,4.7043111865713385,2.435555054213822,6072640956.198933,15.650866876029495,230.0220938445574,20.09484036047501
6963.908704251935,133832839640.55049,2.907441580784831,2.1925108575716923,5559916.432949783,14.824043230837473,1107.4374031329842,15.961032426498129
22870.88735649492,659088934535.6145,4.974229543472834,2.4353173931338943,81277229.66182984,12.638986983686843,6146.293259851243,16.813481192791663
12775.683839034407,136031482429.3784,5.511175792258615,3.196375056931152,843467416.7171414,10.382881063492155,2626.009042356866,26.635411719764175
20957.541808880465,245690797155.58893,6.788073430032208,2.764110072509948,729022540.6833239,8.763645200069359,5985.810826065172,42.22281786941814
11601.990276620085,534133990446.42456,5.433013698332873,3.078117607254022,14431532.997714993,4.133694449444851,6493.169476387635,26.08303182503052
18045.658277211438,395363868909.45435,3.8471693800933036,3.087803223373804,50252919.54208583,10.206250395631788,6547.9204214770325,52.08738275366257
24460.001867308267,560371788980.7882,1.7219998504402927,2.859209125539354,8869948669.35701,11.899878092102728,3192.3707225172775,23.342386029774623
4568.856239188199,369500477090.98987,4.232252874484049,2.3278162629800514,216370683.18211418,19.387728276683077,1702.6617100345209,37.44557967465879
6821.195872388669,437164698784.31555,2.122219897590888,1.8595816461793004,4504812.292398188,13.303816208071298,2948.0810014167555,36.646946133908614
13132.701210443533,526421623604.7695,2.1987553508821946,3.0928991839830946,30714116.762705535,5.389007987513949,749.1013198770219,74.01778293691258
9773.611240306285,442212237276.7955,2.234208068311162,2.3782236764882345,303630.5941697148,17.12888724374439,2421.3707325606997,25.520992944426656
20137.50165930653,498722459718.46075,5.660194748383667,2.597615971900378,1784671617.687882,12.83061533805756,1755.6077928999357,54.99419571712828
23124.193512212045,330974034661.99,4.800532728355668,1.5467132353095778,104745304.36666954,2.1332846971545076,886.5556527784303,51.1294633097926
14529.351665950655,252101444067.82455,3.608742570123763,3.2690072428610475,40212174.37777854,10.821992736814163,3103.2312388893847,65.0044146864067
3751.3363455204685,542338404896.2261,6.976827166056966,1.691096675390609,762491998.8927143,8.703651637541123,949.8574858553451,76.79140723683385
9725.169443631466,16693176491.9703,5.348722368095381,2.236101643427208,48084562.63515602,2.3294214798555872,1335.6699805583964,15.447831834980635
7983.635858458602,147216252408.26086,1.918068259270075,1.9978176250974211,33804834.90537395,10.136334056060209,2207.0885668018727,39.59120241795672
16301.395516291906,690674334825.071,3.759413046279315,1.7919485535428388,20897971.57617644,3.8986700412310826,3802.4434891902815,32.22704959140784
6722.856363495327,54077546598.34501,5.1603244023874355,2.6036383658516806,1139504758.2052023,3.91102644479788,4029.7432259176003,48.42653371864513
2583.3336758522423,671538418574.1079,6.275062247787649,3.139751600576724,975404.2506313977,9.170395389666846,433.03891843677917,57.29340791325548
13007.395338600829,955625135696.1863,6.675715987336496,2.175791682473739,100594536.30349179,15.407064187655758,3257.729222465118,53.68990194387105
7356.580963210766,207739714147.9687,6.79980765046162,2.74725733885292,251222381.4174388,19.87842100577328,6294.983520031458,35.33979015704371
12683.553867980774,352798764596.09235,4.4583465840092105,2.7189773793732486,1062277.2500857706,2.8722544752931816,1260.560306764087,55.177070828825485
8972.149802302907,642563934922.0458,7.900747001259437,1.7815755236768378,1651391.9631466288,2.3256595220413576,6410.7346694542875,53.62011500186465
19245.35026958444,594257730943.6234,4.42523076296865,2.960126012607228,110231.21208445814,1.3901625276399714,2254.3745750959756,32.896042997822306
6832.697131353469,200257666879.18826,4.151645928032443,1.5555493141727403,7575544.712940775,17.951238520302255,4786.020428100483,22.339492999854393
18405.06507050016,570124193388.185,5.4189142656616776,2.773006702550338,2170538326.6531916,9.257248524670166,4158.397927208216,51.97805684974042
3316.999269152492,319048590116.8674,3.225730540110077,3.4964123611874225,1049029.8751144495,0.3152368332075379,647.5593697598504,31.24147925654338
19621.2349116713,404707987315.48627,7.4763125744349495,3.3783572876648287,1246203490.6339607,11.865535020576914,621.046811854831,14.31850981210772
24931.710608199824,640187627254.2394,7.649749774873739,2.9760283224749275,78864568.88542445,4.657203901624542,3128.84193522984,47.01665255722455
7396.653548032619,48645165612.70053,3.040725070141282,1.8283081680686766,6928441.6773997415,10.860843559823708,305.1830110938237,51.641346206290734
24992.339073045707,635697391858.8749,4.545790765713058,2.198380244134399,6704070750.757452,11.287007299774606,1745.278566085078,18.08528677692914
15737.441717553556,968915018488.0696,2.280209063066033,3.099177258903243,567586972.8591412,5.683440309135528,4216.406654850541,16.725834840368584
14469.802809735327,17871271003.449444,2.060831944838797,2.86881333080005,59584134.95255192,11.967708128011889,6772.463106876324,42.860514184729155
6762.6554154794685,170784474492.26346,7.61473241556631,1.7648858991595162,16923238.963605817,19.547499216805807,1286.8620458526675,59.70175525190659
16919.10615775392,690246618849.9026,4.5333660363603805,2.672955213098091,619987013.0382516,13.906036537859832,2130.4722237179344,39.92088539646071
11440.49410736448,97912745265.18755,6.887691338063408,2.4619872380599928,279526746.74399704,0.667352162044815,634.9669938590439,55.81674987790011
15039.628064950068,535152281996.9894,6.762080838390221,3.304052133405098,1796311927.403162,16.09108906320461,7111.660849502373,76.86641782365831
12246.853640431726,483386591927.49774,1.8731526271131127,2.326707447887501,299893.5408284755,13.470155694972766,1486.1166803413228,21.71633254467705
19661.90052539457,532819385124.1939,4.244447250101054,3.4210066102781687,9199189.595804835,15.211114456189918,3350.126198114651,53.236713968804594
13411.940679856401,955031281077.506,4.459760696852729,2.713776595309259,3615997.6499912213,4.331156003373476,1273.4030022294696,18.403753429425585
8664.211286984528,596439213513.5249,5.016065427864439,3.1723298850970747,1376520245.1477742,2.7432162972797367,5390.845809587625,52.46506309798481
8300.592074870467,246270259377.3205,7.615169359704739,1.9383855905761083,700991.7292785196,13.10541638754304,3381.367651145483,29.706135698846236
14231.293198550495,38901664455.28958,4.800541715531783,2.4670194295062284,41752081.12982786,16.360743206186697,7296.09228332993,15.108622922207442
24195.973547314043,144551405163.09485,2.040563337364229,1.7612787767303841,4928276.043172341,19.830226292654306,6382.731377835595,37.60460737175797
2987.1745525126244,663610023010.6821,7.1876827684042155,2.4833556113663753,93469439.96682835,18.383878882592345,2120.878370559262,40.514603820788516
1013.9457014173804,417797196338.9967,2.2644272135015484,1.888164348316268,568291.2284069754,6.02897531568708,502.1746358727092,67.51775411989297
11524.180462379252,654476167180.3954,6.756321457441587,1.7024299376279612,2167525.5483129504,4.460357188902281,7790.366918206132,14.480364371603311
4929.539753526433,723611897092.8915,6.7833563073597,1.6409429155159878,539716498.929876,9.803171684308978,5992.96898214579,51.1438698766741
22736.34031777333,900022756826.504,5.281269599095523,2.106835211253338,2051042274.8057218,15.546021039634555,4446.203382279232,53.80121441601244
14415.422782143201,665393115561.9658,2.390104681532942,1.5824327266829312,108128092.1520093,2.2783969766842,1483.2506007967884,57.362983757021674
20581.974530433374,358377603967.63446,5.635632673781741,2.264624442966851,75889810.1514412,5.172057666765803,6958.254951120466,50.374717349732435
20528.766204045944,443373930790.7161,2.4278725555245386,1.954955324406685,153037.7164626078,12.68612037734217,699.2414837808258,25.479295712096704
779.2937904957072,733838079871.1869,5.1318856323461315,1.8503495612441898,2918577.889067259,14.964003368257767,130.25107373822186,38.335411621555394
22060.617964433455,68574395352.347725,1.6045276335032663,2.1301236856428485,1288805.1500886674,3.2590232706336306,51.252073662083816,76.19548572554129
10924.216261233903,849786432748.3502,6.510846807498116,1.7915485325035925,42538423.812402494,0.2503999158018538,7282.746266884852,43.8122704206556
6049.254134765585,410508634822.8326,7.149537427273078,2.807933944067564,714534657.1863418,8.183038799202691,6666.476944708105,69.22691198562885
21763.48086367491,634429077371.658,2.970229195897703,2.4611877877342963,1324209193.1348066,0.9001766556205721,1027.2623380323002,27.647546159167074
20930.99098776303,479394255429.3767,6.07552987034625,2.3019917896480937,277034514.1140161,9.561556516693,1463.1553251114412,27.780755254583596
21874.063058826283,648300153182.7692,4.268909656315145,1.564085045023365,979806977.1885623,10.848785809315883,1020.8469330336989,10.036905242018115
22200.10335780732,26377773919.759346,1.646640737580582,2.227190163659521,2698538.0434996467,10.71593291461758,3839.023779702044,24.962017358937103
23979.79255885872,484051567095.6345,6.500228837669434,1.9431285576018529,367368.4335568229,10.180544933590946,5558.006467661564,29.154847376753604
6758.799438732053,968144511446.0187,1.783603684900256,2.9402090867896056,1863942.35558921,0.9989421442146457,4631.488246544863,50.25145848410262
6435.18605003946,88882381552.69029,6.377609063741318,3.460771353780652,37726076.58148991,16.91842361903644,2145.6556548996496,21.43107196642719
1899.23991958797,898994655948.724,6.099523864950819,3.045887706848978,505881.4492295374,6.993675352909123,6945.166726035451,62.85034084051417
18869.110223952637,802114496730.7135,4.119285329723999,1.6772992561534765,6668454598.814339,18.550484964241903,5245.234224852615,71.70038744257286
9672.788438084948,28794735145.769985,3.357449801706566,1.8705406869859416,178629.75401997814,10.103061516132954,965.0178954083564,63.784977308090866
16913.405455910342,658853510340.5851,5.69386404633421,2.7427977341231458,2513673171.796742,16.49549064137947,7173.774485555586,50.95955582662613
20156.14349807515,558169151353.5541,6.680124018336078,3.2345189489421102,1768657.891822693,5.637443571954112,1818.7558149151614,46.76910022829618
6761.348962353959,787930888190.5615,7.854896184519275,1.6613634238786597,18321483.274698384,14.783894078042959,7011.95939154945,40.421740377605076
24827.687409501337,497580538284.6439,7.857787839601164,1.6619557592566876,2136912.9103574455,10.361126598503104,7087.384833690287,10.436457945377967
15160.533146228707,84674122818.16104,4.011457862485,2.0765298678706987,15372678.203217063,3.370839713320228,3046.107208506702,57.79894929545967
22328.61606937831,108292030358.97632,3.918080715895916,1.7178612969048228,343658998.24864125,9.61246589446154,7282.5539882651465,12.393780509540722
13112.870912010867,440212431669.96576,4.8107070142537385,3.3076494018195435,10728699.241229817,8.193026773164673,647.5252930906934,22.3333188898221
22816.65425771941,333458073185.43896,2.5452829190724904,1.6547406491287109,91854215.79325464,10.263112284087425,3019.525623815757,15.78619404827927
12458.635030215268,842808561504.0597,7.357384436528597,2.7817930338742602,30595111.633330297,11.044640117182219,573.8625841343116,41.65005328671888
20333.48972743462,540999568062.1341,7.813512111546424,1.7692190122981415,4473213340.6332,3.5328884255259,3548.4578592880903,50.31305402414803
9745.432143160475,699888294011.5421,6.577189728833686,3.475916368262323,7543526.144704808,15.850018307432578,6441.659905051917,56.63898300301112
508.2447250298045,101847829406.18936,5.399287704039704,1.7891735715157868,658646.3983096821,2.499606122682038,1329.5816656277837,30.536213089618162
18267.533705658152,514355930001.3963,7.548038532515175,2.9283052701982424,8710735851.19147,5.114164172586829,5757.28623503697,36.144579066947216
3304.4225055716483,578938964324.8174,5.715787980705223,2.893969944600018,328061281.67315185,16.169366303453664,3429.2843993699057,20.88246522314026
23654.930524097585,648465997307.8851,5.995437890794361,2.1665263036957763,176299.1372748515,16.8271095288381,7659.622003488441,20.526632539636083
14371.636706955485,16512177472.637068,1.8413439902038375,1.9200014776315988,58443649.38306354,14.193227285989025,2865.6779206032766,25.823319239663988
9338.925324683858,58317155888.75848,5.967921223463544,2.529336897868744,112472.87395669517,5.073407933676754,7422.458891613435,37.50956017736502
19395.62080468396,764375349294.621,2.2839629670693222,1.580389599950623,107894722.06845064,2.936669520142906,5845.9580638136795,45.845550369776106
23826.950274165258,100406339936.41127,7.860226880528179,2.648844691200698,1546775.3516831333,13.546294502615291,648.5608098224768,23.883273842790988
10472.659644719586,610037643667.6233,5.760664899381495,2.0222377491671595,747669.5910156533,11.8139333528293,4281.953709442996,37.000606680888005
17654.974306346878,865736781586.0228,1.9080614144489436,1.594196559289584,3498723.2593655447,6.2225452474627,7629.986113554235,26.160717271476834
10933.785246139441,992617687493.663,3.592200336342284,1.702235510096601,1433147053.297399,9.14255133370414,6515.140946542812,49.23274363237145
3503.807659121481,734991065302.2458,2.1986784382396447,2.8255761378111974,46240442.01826384,12.579699415424646,4597.755376753644,35.02871919475044
4651.762575893219,435316507361.3422,6.100075736889194,2.762349184708496,124239.01405570447,1.88637330417941,6548.859252517945,26.249346028416767
21360.814480190464,335273802007.22406,2.5655709418449613,3.105667008626801,316937.15734729957,8.062761782266747,3307.8311329866588,30.687958842102574
11711.030335603244,499133407587.9984,2.5859213382894763,1.7243202252256316,26702764.319651663,8.708032206274234,3482.174931620955,68.41846071365859
9057.711674625232,98109218261.93748,3.021770413265367,1.8226133219541951,6028530.914212664,2.238192041223307,1033.345533584103,60.67232836174221
8410.648113075276,854988337390.6013,7.250401611929156,3.163210155951134,575324345.5191542,14.546331650224747,7510.434260971874,27.273997504659295
9008.88567102196,950278300224.6134,2.4233776885682867,3.2522598440388726,3609999.163474113,10.451453410330295,4527.220641831731,35.007606187110625
7695.69234473808,471682002574.7856,7.016574638932087,2.4946656749186262,162820.35676315572,7.565824748361481,7507.499702017941,21.112729724344007
19877.1270566931,650962678246.3513,7.102415002004703,1.7688124879957157,40727727.38770005,1.089683198386853,1030.2400499651694,34.941513982381764
17745.168567085962,425549453660.4848,2.017103158795056,1.519325048157197,2921892.1152577256,11.338754645221808,7856.084264704713,48.61885078635569
15100.843988232045,132345454135.98299,5.928137917161007,2.9458108311308715,53304471.31231285,8.280451605993997,3215.368355263942,78.73320518607287
19921.16208303359,680326271102.1573,2.338610843753763,1.9364798122456255,2809871.176379175,8.864109538320264,7825.785177031257,64.84278814815647
3232.3044655161643,992156414079.5552,5.719685747231592,2.8652383769291423,2283459820.3100767,19.422354291292574,3643.4034360811,49.35612779335987
21032.23296386262,161338365769.18912,5.973897880070823,3.1434590102823745,92263637.9739252,15.413172431633765,3950.9394672863714,28.734619805024344
6458.6400770260425,760853820841.2485,3.8237674237114625,2.084018720012851,452986585.6971437,9.713471325114728,5338.850285754058,11.362588384428822
3281.235616999783,390171422602.2552,2.8837468306649647,2.274469730088802,270967.2951297264,16.372931470478992,2274.909875775176,21.83739063492237
13303.025432880731,248098165830.34027,3.2619871541681773,2.55414861944477,148135117.41798478,6.073469409839336,7049.7951804867935,50.1453585583545
9395.32817126881,220235943382.7609,7.905434625317347,3.4316775193970868,491282632.6683471,1.7592966789103677,5664.515310162942,39.533349997205775
17960.50691585262,458312387013.8374,2.5465774913024237,1.976428285115714,539989.9444972269,13.367855874510495,4302.71809499902,21.46074211827419
18989.049847424725,639016618748.2961,7.960647765350776,2.5270646212318995,222208.30702843016,6.883425998695523,1756.2257514667822,48.274997198896955
21188.64557631817,927391205700.2177,5.579270953915205,1.550204421335473,4303353890.480726,5.130036724909001,4273.606249815798,78.54517962783099
4919.827867378024,897650838642.7313,2.1725315153636418,3.4000768312049967,49964969.615547396,8.547378857403821,5644.593004455648,36.347587831379116
16625.59536442945,707116651890.4297,5.91343567011268,2.8136108631078307,4066156926.382979,4.345871795225125,2810.587177855235,11.543201962598431
8869.53090136081,302343561520.6805,5.851281824716449,3.3733166079783237,220523.09933953025,1.5191582734673772,1711.8785171605969,19.270166980994127
16907.588516562962,87354086017.41331,1.8810874101265276,2.825635516192313,585564.1880659296,10.834920495025782,4833.405829810266,36.390685437609285
18375.077928402752,863843157394.5074,5.573694681392728,2.9079125424395773,1252561.4729794874,11.013775138207082,5142.89846310216,54.149994142868415
20643.067563363446,37608971070.86969,4.015024471296399,3.3551789170003308,2920159.301327085,1.4453150291658574,2985.1770717596696,72.36906428468372
11144.973662510865,226289739926.51666,1.8803950889923213,3.240802875245458,3880130.5965694264,6.055305205497213,7123.441119912835,61.659144275667444
12775.318379982189,657743662193.5374,2.5308715696131854,1.9929131213966336,421486.6794240889,4.684969771547398,1682.71517922428,46.93705295494259
14429.509254386841,218012977654.0915,5.235114012186941,2.460259919209297,43401223.77563538,2.842628451034869,2498.8743837994075,35.30081252060192
13727.771520559727,947467908262.8004,7.968258561597342,3.110143710731127,580433.4575140454,11.461705438204968,6421.78701475251,71.93826643980039
20372.02577601972,419515241797.34204,4.06487797937847,2.9628393936478066,286842.35933570884,13.05840287797669,6820.08661412802,26.378063894260436
8774.091577993062,600237824078.5685,3.6271537306587907,3.478254276414622,17128452.750516903,13.364036063906546,3105.255450929381,31.343807739873576
21286.540930848987,170541278821.08664,6.289667444275493,2.7003186795814864,291465216.2304184,7.201436773217134,3586.4747501795805,57.50688656427939
4288.502616222308,822263896999.6783,1.8750771488194697,1.8114482666738139,937395222.6870502,9.695572811422561,7671.156079281664,27.574781214516282
18146.96806571183,799376433420.7556,7.395028032553646,1.987058180864059,666563011.334088,17.061200187375757,4681.966580986877,34.31331378739695
18340.598786363193,673191998018.7986,2.0052847641445366,3.4278864223983474,13474089.631404364,2.539035585415192,297.65734876518485,32.65104881985229
15063.662441525144,571476693539.617,5.494851933978717,2.3469410946494174,3331100.3650338156,11.715648210025698,1760.7779170157166,24.503697035685967
6853.730904161414,152069617949.47745,5.494572381705088,1.6418752750495196,121168.53295457746,1.6304926717599117,2423.3081345054075,31.411169883096846
15412.612180048425,721553640416.1605,4.052476317694241,3.011136300834424,4336017.117520637,7.742647445462327,4760.918938497592,11.922481447313944
