id,P80,R95
133,52.361885476352825,220.31215002150986
134,37.46497140256521,337.044126427557
135,39.643501187384615,294.7238107617317
136,29.918667265732847,320.5371093327819
137,35.838484184827145,262.0928834634061
138,30.687422942816838,402.97172151399883
139,40.10360139091952,400.22267513666736
140,57.786833362970825,226.1015488737854
141,49.02463174116118,309.1486048500414
142,41.80468470128959,250.64301700623702
143,50.866014490866014,222.4785521806746
144,31.54810171535666,279.56271125328124
145,30.45033759269109,322.22373529283936
146,31.055601711413466,411.4240420169876
147,40.232674428069394,238.82737266557936
148,30.4252593775594,334.8940468091336
149,63.85949702767911,199.26472279332296
150,29.89936483214346,346.3449603967714
151,55.452341037271104,208.58191008372853
152,30.936860098731287,345.8392667780392
153,39.33006640028395,261.9790795019194
154,34.01701819922657,283.1344558070978
155,35.446180437994386,337.6222499005601
156,49.49096581874652,235.66212228860647
157,32.255870801077144,290.4172693790185
158,39.24707556090707,251.86806425129578
159,34.44666056283247,282.86524991569354
160,64.320436969467,239.14985164923309
161,33.1300523601024,289.47597494488315
162,35.38022590374633,316.92230657105927
163,68.22994549544413,217.1698679652257
164,57.77701599634329,190.41100719744472
165,30.343834960130284,298.6958776134888
166,39.369331665735245,248.01291734518793
167,30.567802002101182,341.46135110083304
168,39.271760582106644,313.49650973334235
169,30.472048097756183,287.433048862038
170,30.22206768434643,301.9105383599136
171,32.03193354378863,301.0641267443358
172,58.884897890877326,215.51842018323129
173,39.08209262877213,238.54586615270077
174,30.172316688979592,372.1549433865838
175,29.89238687221497,330.354740799884
176,34.299148521599875,303.24565884621467
177,32.166178447623174,352.10682898264656
178,54.02957316934301,215.7334502729384
179,31.247885948584383,294.53377373250134
180,30.40726388332526,313.7390067024962
181,36.79371357577163,355.59781789659326
182,31.37837685266507,297.91566346741985
183,37.03174622810402,303.75961332670914
184,31.019266323208043,320.2484877565379
185,68.31156735564542,174.53215082268187
186,40.15438650720362,251.92644944486614
187,56.25055856732535,209.58165656598516
188,29.850861111332986,280.68489002999615
189,40.979326249575976,268.34911078668165
190,50.95062292351355,276.03980369366496
191,30.094186213285198,295.1449425049381
192,30.27279466210469,357.51924639615066
193,62.03698619627332,240.56875663215595
194,38.70645780510598,269.70429662560116
195,63.188550223381455,218.0195632403422
196,30.052341157460564,391.3884156733519
197,30.601932411144215,309.77752716488516
198,30.470686827158993,314.90275528756126
199,31.03440830632981,403.87025391349965
200,31.077901218519052,319.6662057067592
201,30.228319378078016,372.06667579430075
202,36.46030858457521,310.9893900712929
203,29.956677033747557,335.6833601813762
204,30.28233348263869,305.0591714539473
205,33.937039039771676,270.1224718673288
206,43.61183142071594,275.92414237458735
207,63.11397359202003,188.4580791860213
208,49.56997895250896,223.4454061546349
209,30.881831333979605,351.0981924887723
210,31.781744753850184,291.2186109115757
211,30.762308518534915,396.5411317724855
212,32.81766146898646,288.2052755789862
213,29.627167583332568,329.0254981623736
214,70.88449899966109,168.78207433497317
215,31.30995781850102,297.0558467613592
216,46.482329152108974,250.42453837086265
217,56.502924866752856,208.76547062558083
218,58.42442264155246,221.49059765394608
219,30.17602793903076,284.9013972958636
220,30.11103518175979,383.66354279111374
221,41.2446435951857,264.9261100560419
222,49.81218402206549,277.0086441978371
223,67.05558955063105,198.84374416141455
224,61.020257764012015,243.00463570024849
225,31.494668528187916,289.1673645832843
226,43.483518352254286,242.38296523074297
227,46.95611347376534,241.85338517041913
228,30.53167455458915,470.860954649065
229,41.18446169299451,244.4975846962634
230,31.483155361083618,276.2798214215193
231,31.24814292181808,315.78397538990794
232,31.12191734968578,300.49925082329673
233,40.48359520598801,332.84760227759847
234,29.93492378335208,374.0592605093295
235,30.298210253919937,380.4660629184657
236,37.56427121344956,308.54315004627483
237,59.2440708110632,255.38149252231642
238,45.93025196608496,234.23993581817243
239,30.293321799232523,350.4595544764063
240,30.111147938837217,476.7969488004905
241,38.581679700997086,268.7695075972328
242,51.74850948502421,217.43580223041155
243,33.39821015151136,282.05955861668474
244,31.620360657353572,312.3334467177219
245,30.06900889346626,335.5882207768789
246,71.37408137872035,261.85838896620197
247,29.713701545635804,343.3985511910155
248,50.25266624705947,213.75001925216264
249,52.812897111827596,216.14156666456907
250,51.16034338476691,208.89022086158852
251,35.25025442011328,272.7556267207099
252,50.722492822730985,236.57582622569393
253,66.29145095027101,199.93442255656765
254,38.412344256796395,354.8561256504295
255,31.77197061647818,296.9072028254648
256,33.589003040333075,338.4194228820937
257,30.0213362078782,286.4966502633028
258,43.08588875230861,262.6080442168934
259,35.71639341694708,274.5633825860129
260,29.68424050776364,328.3282748475415
261,32.375600671400136,291.1452164709496
262,31.185965155526503,304.60623745683574
263,37.32602386313094,278.23786893667483
264,54.04107537145932,248.61996952918824
265,38.409159059490584,259.303335907945
266,43.335030731314525,252.3047710097558
267,52.214658366096,276.44093000077936
268,55.88700730390182,240.63336128814342
269,31.929403202027046,280.51899224121445
270,30.049637557625285,361.13575344320367
271,35.909183580126346,326.27244334441076
272,29.934280450845797,304.45424760398515
273,32.08797217483404,271.58357328554695
274,49.0056767973069,228.5327245222242
275,29.90769431858874,322.5235567691578
276,59.429116981019945,215.04041638794283
277,52.87593457033881,267.8260351009689
278,55.08270460317751,221.8416231246126
279,30.99243126851132,274.5438700593997
280,30.433257732459086,302.6453838159681
281,39.00010451510552,266.1026089093003
282,38.02777583758682,283.30677399571016
283,56.35767041380291,235.57081403523858
284,30.22662827911919,311.2624802052286
285,61.508620309352665,180.4075502668273
286,31.852495248707264,290.74832076927646
287,41.29061609071532,245.41034133264628
288,52.68133566746443,312.38632984743396
289,57.77373032120146,221.31861591650576
290,64.39535869081857,230.5906725539571
291,43.4280173152328,239.8091118191127
292,29.911633512695666,368.069540732299
293,57.03943050104255,200.30633192529928
294,30.159920559876653,332.08359573828193
295,36.7099542874025,362.75379066777714
296,29.988750163900907,368.32427352692366
297,35.213325050627816,281.82441902632155
298,32.5596979626918,348.59423759078334
299,44.910111955488155,246.49904594332762
300,31.087127838156455,290.1656763395038
301,52.03988917601957,256.0290212549767
302,36.669132429829304,260.12633504968034
303,30.486545783883265,368.455424580981
304,43.52427419934594,242.23520308098082
305,31.334487704515503,312.3142042993611
306,38.401368454480625,256.26499942352024
307,89.66270413182004,154.88137883887356
308,30.273998912413347,313.25438320803175
309,37.52134369438128,282.68531214516264
310,30.43289324621859,327.1576120904406
311,30.19237776434338,325.5700591610146
312,36.537934915910064,282.99342610891586
313,35.48472705894169,293.08088710395634
314,51.86359215551926,219.1124155358589
315,55.088898968528596,219.17174690187719
316,60.50424530855082,201.00937640516398
317,69.43356329817325,203.6456965198073
318,49.717858356860525,235.4725405788207
319,33.63490580851556,353.7423558968898
320,34.819704434241295,289.23583429628115
321,31.652451945060555,307.60608211507343
322,31.32458094445107,278.2444873826561
323,90.04950641135017,144.07142634786132
324,30.135755121806138,305.3052426899368
325,48.63339904212428,251.51958050413754
326,86.47582430355371,156.20932917789457
327,32.36483510251421,281.7539420277444
328,33.29029825972315,294.58500773869537
329,29.957551566098978,325.89067560544873
330,30.8812042837429,303.79906932104416
331,74.19598427143919,174.22555712682782
332,74.71183015306609,180.156706511097
333,42.89551189806953,264.8544141478542
334,36.291777549484266,256.6073816960212
335,56.20445428575821,229.64150931088236
336,49.599913217836864,232.489513571031
337,59.775378655173526,222.74381646448106
338,39.787918345851224,278.10220851316797
339,49.26102280189988,224.08472166555364
340,31.129766808276926,327.19513906657176
341,60.69727135570429,216.45452208728406
342,34.221000680255,263.0781484499572
343,30.7890345742308,310.9352827773548
344,68.4734168346941,190.63393330125655
345,30.082883633056674,324.8611240892386
346,69.71521707093814,224.70576657168738
347,45.7421393592672,263.1605890869029
348,38.85267860069729,253.18567064442973
349,59.96090539878197,245.62744419872394
350,31.15803167684333,270.99146366395837
351,30.49409431423096,342.21931487500177
352,33.68849462395939,308.07492913552784
353,65.1580988554636,217.0471270478367
354,58.03860599761701,207.67232358101663
355,50.08264029451786,273.7787878970549
356,31.041777003407468,356.87060562038323
357,40.10761478023081,358.0737029326785
358,30.407289215718613,398.3957596783378
359,39.62281476449779,222.22416256466155
360,34.44264198119541,271.0473388622398
361,57.49419810934298,210.89575163664557
362,51.34995292662117,214.26269836965312
363,30.434873114053868,322.32520841324754
364,42.85959066400077,309.98405314562945
365,54.10774168222657,243.86992555965898
366,43.099158382605296,303.39556704881454
367,52.989629135741886,230.10557956011388
368,30.279049775674064,295.271558303189
369,43.76363183138949,248.0579970828461
370,43.90778152500213,282.7225933466595
371,35.67187018423472,466.3956713558339
372,30.08068157948065,455.8502967148963
373,29.921470417490042,301.1596454674856
374,41.48199117267632,244.6421161677378
375,32.94272720397543,285.43181150452904
376,30.267654265682054,305.5099411876553
377,35.156246282278,266.4614676944391
378,30.139741327049926,295.2187233878111
379,32.08766782253608,311.064924399134
380,30.369441576287624,309.1194337428626
381,33.33354653180934,321.73367497756385
382,33.368778001841214,370.757495334305
383,33.51610401488597,367.88567595901804
384,41.85650764976148,286.37872705440145
385,30.12372423307696,300.1951008920799
386,54.5843438476997,210.72732170323428
387,67.94265047424544,197.3530082718456
388,37.28078663409393,269.98979455399177
389,34.59991386494006,285.3794727839481
390,64.11132506900667,190.54577208262324
391,30.769618165537878,328.43222315530824
392,75.0450274974058,158.66395594041236
393,30.171621204763753,314.85948130701456
394,38.172216130195935,277.730580355856
395,38.07899304335468,471.6254107488819
396,32.937442593311005,339.54582068806394
397,29.731687360576302,335.81642205449066
398,49.222691089642325,226.36096254973364
399,30.088211815263367,281.64143978344896
400,68.3602375822875,178.14260326504248
401,54.67663498261241,227.2808480957819
402,62.48492264431277,232.40197707961306
403,30.213657189242774,394.4425517723163
404,38.40267039212821,255.35392413051727
405,32.464438898740305,288.65011285634955
406,48.3922775752823,277.8767097645609
407,36.82141651158447,332.75399269470637
408,58.427311518759424,193.84186679132316
409,36.34307106430492,263.4256380289294
410,30.5701253072592,321.0199365347432
411,30.5567752270815,304.99766432025086
412,34.836011297628474,374.32887562617367
413,66.17821884613309,195.61389369583597
414,30.375587976786232,290.9041705447209
415,63.87822668655444,201.25475639669116
416,44.36828571043594,263.08708894562557
417,35.003547928285954,334.13842851232437
418,50.26244503331508,273.6747756383577
419,50.425726651384274,323.8818447895159
420,29.899151327855712,319.2935286728626
421,42.8982263074893,338.6112759086699
422,53.99311708328805,240.34860649086465
423,44.78155973249283,230.64703196607064
424,50.35048641858769,235.04772712188165
425,32.21577298750928,334.09448758951294
426,65.89487911906944,194.4873255157933
427,50.33259176389022,236.79201890841466
428,30.40018794711483,291.1489128907397
429,73.10549113544087,164.72040755498085
430,68.70537751094899,195.59664219440606
431,50.28120217883795,254.53004031362397
432,30.852957752334284,312.98349975737585
433,51.53891038474964,211.71986205431062
434,36.764253708882734,269.6014112161157
435,35.15066344540859,279.02179190461567
436,51.56118318663726,218.36592903504638
437,30.502716877883948,314.1194150907723
438,35.16198810963321,273.2976350702426
439,44.97894239302928,388.20473326365135
440,58.58671961225572,204.90810127031847
441,32.75968759563061,385.92896779230597
442,35.75797602415539,286.30962712744036
443,34.69421174967928,306.2558647458429
444,72.95813456718,189.06506137145325
445,31.85464372307787,357.70150507392566
446,32.01723993191695,451.74383357912217
447,38.17284746862694,282.16016293069265
448,30.240895969083162,295.95479933893034
449,44.48327012879131,342.8895062424015
450,30.973755087208968,304.70207895920635
451,41.577246492756814,266.4128448826668
452,64.50222792509214,200.26797498561012
453,79.60300723279201,183.5067009668414
454,33.598258301840126,279.07090039155054
455,58.207334982821465,227.0707729291688
456,37.63895810108141,246.33190865385652
457,30.48050578838062,333.67952235829625
458,82.58917925291507,169.58767532834517
459,43.59740931744183,254.79196347775238
460,67.45275152943682,190.38624007029682
461,51.16329532540267,203.97664289105
462,29.7945509655399,357.71014386049296
463,61.15204327709693,202.3986398012537
464,31.799986780082953,264.4022890811312
465,30.732341984866242,288.69759048092766
466,33.23340240236811,426.82649112768314
467,46.13834066558888,241.1267316264779
468,30.145752073459743,292.49679409356696
469,46.55781845457539,237.82607187341523
470,30.064829727976885,329.09275540414916
471,37.90987400005866,278.5849931104825
472,82.54607648193456,161.8120666953085
473,35.41634685163699,263.45979172174526
474,94.98940713084748,147.43164100328647
475,38.33602838578009,246.0825007877079
476,58.87743313114769,214.41526872108153
477,41.499733622699566,314.83596161104776
478,40.118063459756165,250.6409834022645
479,49.77790712216113,260.46667072387976
480,42.04550775063565,251.21153601540132
481,30.126857752805876,388.8867485977146
482,29.9462699121091,294.71189420486263
483,41.129916377261814,259.9295258530322
484,35.50220956820357,324.48419413666664
485,47.36274114731152,235.71655563639501
486,31.479748924372764,334.68600447626835
487,33.041350358159264,290.25784738305225
488,41.90685281695664,218.71698971285457
489,58.13264912226948,234.14963218620736
490,43.76051623584946,231.30493569582217
491,51.88560095202337,215.26308585912702
492,32.54688203646349,290.6801075025162
493,40.61015286901744,312.89978202653487
494,61.3957546628359,213.36777216761217
495,60.10433581718876,256.5130448695812
496,35.20949892785229,278.31808001459916
497,33.823388376283084,273.4207272307363
498,62.82150634039444,235.55885233074932
499,30.094644372797713,293.2547319934923
500,69.89816292502877,187.46963067226307
501,34.68301526502595,258.72676857569763
502,36.61847196835812,275.0229965290737
503,56.39919129009776,242.1969897396359
504,62.8091495068738,197.12246629817884
505,30.309914770726532,296.7397533845478
506,33.91443749459428,282.64428562509534
507,42.569923536304046,330.2973972709181
508,59.95183944665323,328.137733809375
509,73.47967761652318,172.11939683231333
510,38.881027147214276,265.49896118517626
511,36.84038079981305,251.4784618076562
512,31.98838137215509,349.4229628036973
513,35.415213789992876,263.8891304966009
514,29.859997179979135,331.90107680399126
515,69.26270432334714,174.86605642587398
516,36.92288557200588,263.8747820026412
517,47.16160437325632,235.00936668441918
518,65.82322098579692,205.66288463460333
519,32.647095155241445,376.9706871711636
520,29.797271167941243,313.8374793558078
521,42.881820206677816,354.3408777853816
522,31.294656819258805,344.1900344673669
523,31.012065855748936,316.3845317949999
524,40.63155132604627,308.0269226361397
525,49.43656256313414,225.54788770452723
526,60.26492853378285,193.59787833200969
527,52.255743400123976,226.26645898260978
528,30.72962223435679,297.8042294540952
529,33.64219393552984,270.59221566674955
530,37.90299921548518,261.07674209071297
531,36.508238757371174,337.2715232242923
532,39.20650893207807,349.34355947089284
533,33.58217153408252,292.75517305709377
534,43.40476575330157,247.67274604909187
535,53.275994512446786,207.79126994608512
536,53.060612966055174,227.9654380660028
537,40.90085925224741,295.8211911341406
538,35.50563699461273,261.0378037737107
539,30.883035803488788,298.1977595370474
540,41.72226480837304,243.62814620991537
541,38.90324181419666,368.3197430410795
542,49.944799350060016,222.32098423925643
543,38.82854701161359,298.07964324396755
544,31.83384541472988,291.2491746220882
545,30.38086133747263,322.47991211652226
546,31.531136554586595,305.494103194729
547,32.38988873584473,266.9670168277811
548,56.82483838268524,324.1927422614055
549,45.448001239736826,251.56482296538408
550,74.25281263240166,196.89097566438284
551,32.63543180778889,277.3446547686917
552,41.637039856937875,293.0506548575436
553,40.28985080372592,247.2646885911562
554,29.93548246448942,348.29135503579283
555,33.7937192645782,267.7000849231958
556,44.733988030726245,232.96126000056657
557,29.66475428946876,332.53908445821514
558,41.51509782247656,343.09165244701364
559,30.467681796912395,362.42241702756576
560,54.033664281957314,219.03031517376942
561,54.35358844490884,289.18158090349203
562,30.23652213417869,306.15353163103526
563,51.47703826777489,225.4291630255052
564,75.29773919040943,174.18092286881176
565,76.6287241807362,168.97070789848235
566,30.013429182090807,299.1043941320585
567,29.8548963809429,306.7911923300667
568,30.635987434792074,302.1472046424873
569,31.466682856730642,290.0346782622749
570,31.656918447650675,323.08013119328746
571,31.927636301789875,419.41206839797
572,42.67399565090096,288.23074909548103
573,34.38738620596294,303.01879677170604
574,32.1277028318802,307.1698841638331
575,55.197412945823494,243.17961881012843
576,30.731790473029303,314.65404032860465
577,62.412884517722674,210.15864095204427
578,30.338813041843288,356.0309720951023
579,83.32834362294348,161.1154986296738
580,43.247480170395654,246.96144814731232
581,32.68574511004567,300.89922925695095
582,29.90618000707589,283.15199490466034
583,30.41402367600688,294.7495611456643
584,30.416050232640156,333.4027486255657
585,38.04349259430445,256.1256617314849
586,30.657936931095993,317.80763225180056
587,29.711867833503124,335.19050171872567
588,31.67885181253238,300.63470115950014
589,30.292315037310495,326.3569058279051
590,29.910660839431877,361.3979610987655
591,65.19668184359003,197.70992900229044
592,30.25742244755335,293.3440888130261
593,32.15772507830353,299.1798116156755
594,40.95714452773911,264.18876411758674
595,32.293975950425825,306.38514821595777
596,29.877994097377105,314.8514594292851
597,38.944582511187086,266.05832581976773
598,36.710735706647654,369.44265506561624
599,45.66992993958813,276.22222702883334
600,38.053597042359335,255.96134381968892
601,31.38629462636139,299.6655733056735
602,32.075764588957874,363.2614359380727
603,69.32944913497158,192.84310830279668
604,50.68341603608971,222.42225052317082
605,29.905800727970316,338.9073911002285
606,30.348865640613074,397.95365978398166
607,31.395108386645184,336.7228512292407
608,70.70729750815728,184.95394669602757
609,55.95981161174816,239.93164668196005
610,51.69473389052385,247.61287187769787
611,30.10630872196894,305.0876066728055
612,37.4273597104663,311.88040370591324
613,64.42234334165192,226.95906883427182
614,31.7913631862842,360.1522944885963
615,55.9041751266247,213.83940024674385
616,30.70159125894062,365.21903461541626
617,35.463315671415536,362.0390653776087
618,31.684875711358295,306.62599381570715
619,31.653455910542704,302.2736061917768
620,29.756925463777467,369.2032438912397
621,30.028798355201808,298.4842585622423
622,30.062675955014114,413.7128713917009
623,34.493091912018706,313.18473222539654
624,30.316644480477358,301.9994622714455
625,31.570004497132942,364.01400616157105
626,45.83211281010308,250.94302832883983
627,46.69880291891968,221.56094672711066
628,34.730357899970755,261.9147454830516
629,29.57082810720222,341.3139907690197
630,33.23267770053716,271.96531183375475
631,65.86308169007702,191.71686138485495
632,39.1284337156164,307.8650612194756
633,42.62204744921443,297.36155646880985
634,30.33605499108619,332.7956171469224
635,34.13810784405798,306.7050731618466
636,40.04774465491973,238.51974075156113
637,31.499196673629868,285.85706822830895
638,46.98970727668271,259.8668668142294
639,46.66357931988223,225.0338475803213
640,45.695177419753335,265.9549035198143
641,30.58967410017669,321.3685156756527
642,49.55929710234898,299.25811458724064
643,38.34906090075337,317.7071918690295
644,30.64338082347577,283.49153076712525
645,38.15796346568447,312.66666077805814
646,42.98630699116995,242.4311961172744
647,40.66615012968933,348.6245560908134
648,30.98207943943105,374.35814418809974
649,56.98363943333493,266.8041968448465
650,53.6034643124768,211.28667635023524
651,61.07904731163441,210.88058463969247
652,77.4709602465921,202.90344404912508
653,57.36092339513199,238.37136215065618
654,39.373193301353865,263.35338891521906
655,65.42749714907565,210.90537678645558
656,31.746692954106017,333.71745971943733
657,31.460717765128187,308.2135562068435
658,31.61508292851326,334.2526464372989
659,39.59691832133232,316.673606391864
660,54.19331810350398,216.4068263629966
661,30.008772454605765,350.70521522616286
662,29.896804046335593,354.54967768516565
663,43.86610648037374,250.11498519363823
664,40.453092096063024,314.61898556059145
665,47.338812492748986,247.32478480959998
666,36.25250760841292,274.71167847823426
667,30.820684397979367,289.2395774206454
668,30.177569467479824,322.3096119794919
669,40.85139251357214,271.6684864172584
670,30.612203113355918,310.74323557754775
671,30.55590950495737,301.72519677878853
672,31.092631542541803,291.8647083035988
673,30.49263234331602,325.14107977687166
674,37.11562315741774,275.86737573966934
675,30.2062743145449,288.55548429006524
676,30.768451253165914,305.7387742433163
677,47.10004987738963,248.49237852440487
678,62.68084293585281,244.28196077029887
679,48.28723834652317,221.15126669813026
680,29.785829945445737,314.68704533983606
681,34.585402375596985,280.01604469591757
682,41.19095840885458,268.06648858727647
683,32.29969142256577,456.5055704197154
684,29.87346921948944,347.79720967154685
685,30.129126554141695,305.30661064496593
686,58.435320942639095,220.1524110764627
687,57.7896584103453,262.1277018256745
688,46.334080587477,237.5681379722013
689,30.08190625151075,352.07366802068947
690,33.85545165225569,276.56192333450747
691,30.709059116133492,373.32306755273055
692,48.628051979503674,237.73726125754294
693,31.168771565244903,369.9609052811914
694,30.31064921281703,318.4876221449338
695,38.80647795084383,353.5326495985403
696,72.2795388202404,167.11397003401694
697,31.255125075402333,355.638076862079
698,41.818421268739755,244.46306444526158
699,51.78143251899953,235.51503374670125
700,51.758412236651026,200.21328916545474
701,58.01561193375831,204.50983605784958
702,46.10795818896545,349.9121839216213
703,35.30670327130316,283.86554974653757
704,38.45506280108449,269.55950477635344
705,30.721584572644826,306.39037129377357
706,51.66714057174719,200.99377653414479
707,30.689914126131317,295.87134815146686
708,49.04989479573221,239.43617809421477
709,36.41768888664989,282.23546746448886
710,31.57306371850769,309.95457834401947
711,30.23537964644434,397.04988053813196
712,30.288693216898828,357.3644731740563
713,36.420219016216684,279.44945238805957
714,62.32025180430385,178.94001217029404
715,47.44568306008825,241.22080341783692
716,46.991090720979706,243.33001970382182
717,31.237188472557747,506.15813509817605
718,54.09529901299366,202.95799963515987
719,31.661361196645103,295.4586936310637
720,30.7741442269586,318.52493015525783
721,44.27697233509959,234.8169454591902
722,30.212444009323637,357.4686616177178
723,42.415434398467426,287.80093409889804
724,43.879069553846406,278.53207028443137
725,32.7928300010696,297.4306365253017
726,54.023750168789135,237.825025628708
727,38.516386678657305,253.76382567743224
728,30.11385723656531,304.8058026375459
729,31.438040118726818,343.40977195674157
730,66.83392590470508,197.15836633264303
731,35.82576885368272,291.2845355623278
732,29.877291299066368,333.32625958520487
733,66.71508688022497,185.936849994621
734,36.744317377616255,284.96033993093045
735,31.54284476414638,348.790269416427
736,53.301186397199714,219.35768273763517
737,39.189864265336034,260.9920958189487
738,35.41767147148818,336.18533949808426
739,29.884047568558533,312.6893748713446
740,33.997120689160184,267.6019123873536
741,54.77304793329088,215.7990768685966
742,39.67132259946786,265.6978999513933
743,62.54453043170137,315.4871794880118
744,71.0699102600021,192.95153415683276
745,43.64056937735464,260.76020558936216
746,53.03127415631321,222.90139039902658
747,31.031620286643054,297.6016244655956
748,46.50018009792986,284.8261873737703
749,39.22347343248696,268.66220614232367
750,48.484227000814734,231.260820974387
751,30.491253263740845,425.8671510483834
752,46.77042325178375,253.54807683776644
753,30.329882092413854,395.6912001844089
754,69.8723675828783,162.34509027070794
755,30.187076519686908,302.4271648133021
756,30.634320202586455,339.9034125010553
757,31.537905528635385,314.95703933387205
758,39.85853522817998,252.11111429874765
759,31.309542191081697,293.92121893746037
760,53.90807231321541,217.3353944759415
761,30.012830592007926,324.24275063737764
762,67.26033479509361,192.7629436260982
763,62.929197179334466,191.21813978323448
764,29.93671231910834,311.2541705914586
765,34.67907123332738,275.0803602099571
766,33.68889830513028,310.5808514420966
767,34.374922636989396,438.03772113339824
768,63.97708162482529,179.4343617752734
769,66.26698626377764,244.83598642458088
770,30.566695615412076,505.18487413897225
771,30.008618703571216,337.461661536925
772,61.80536045838645,225.08750415147884
773,30.073609291734765,304.9898805285592
774,44.65340539816974,247.89071412200073
775,37.526068022770296,310.72033814973616
776,47.01591779678914,258.5219922291409
777,30.332434797992967,342.70777780314876
