id,P80,R95
190,50.716906580206256,275.7868773007869
191,30.26639615287419,294.6153442477286
192,30.431384768722083,355.141623094877
193,61.71272122602429,241.20214647550304
194,38.776798748172205,269.7160657918989
195,62.898456076864996,219.06279930761448
196,30.23691428619774,388.4410288687326
197,30.745129343470097,308.6030890380173
198,30.638972573272273,313.901465298962
199,31.19951985719937,400.1327535735035
200,31.250165278462624,318.3615152397343
201,30.36642369591682,369.159679645184
202,36.653279465494585,310.6313656935667
203,30.15648146625154,334.249341384857
204,30.461494992779304,304.09961331465314
205,34.044957375236535,269.88538103088024
206,43.665993505424574,276.06943106702766
207,62.54699191576655,190.07769360054738
208,49.453576945033866,224.4947822871428
209,31.112724937911096,349.4562474344195
210,31.914690759935525,290.57819728837916
211,30.88221626052438,392.91108683059997
212,32.93026334214654,287.63479953613677
213,29.83096748722557,327.53943044280265
214,70.33973022222548,170.5608304627126
215,31.45809816331959,296.36941624263767
216,46.47974189405349,251.31078991968727
217,56.29217587138797,210.15062305659958
218,58.29845252331125,222.2078890900713
219,30.347429420672757,284.67620034505484
220,30.26432713344011,380.40747620313084
221,41.28014924045622,265.2544778539147
222,49.66431027120038,277.01395233581223
223,66.42264711916752,200.2884961201778
224,60.74450388403237,243.63795318912503
225,31.60598928231012,288.5959872077212
226,43.531752200579604,243.55683224386675
227,46.86093659980624,242.7089578185915
228,30.69808653952797,465.21098966801566
229,41.20824658618209,245.31773635653272
230,31.63922061105646,276.33136135124005
231,31.39040783942204,314.30186085862323
232,31.262794358769263,299.7292128052923
233,40.51894053622076,331.4530677780379
234,30.11742703036162,371.36191628004985
235,30.448011683598317,377.448579580066
236,37.625057096209815,307.0791502579954
237,58.99834160354013,255.59826293054266
238,45.869977806567285,235.2741990899946
239,30.430131735723695,348.2697889887216
240,30.29381071982718,470.80855440039767
241,38.628288603376326,269.10978019836915
242,51.514330498966686,218.90932298360323
243,33.57266397760046,281.8310572629027
244,31.82117796553961,311.5392448875089
245,30.2541453779545,333.92370272510834
246,70.84010164843504,262.1717708592042
247,29.905919520491345,341.6556320090504
248,50.15258629651383,215.05035711788588
249,52.593571018821905,217.25441414289665
250,50.87566692525575,210.28703268902265
251,35.376374120501055,272.83448619004565
252,50.70903716239872,237.2519537548427
253,65.8735647636354,201.203192043798
254,38.38163122101884,352.5530941088305
255,31.887320921492893,296.12320897240875
256,33.75998782526452,336.6143340301906
257,30.197304010604128,286.180693355944
258,43.040870251840204,262.7945754932411
259,35.80685896275537,274.69448975094707
260,29.885695811786242,326.77248260236297
261,32.51029650815211,290.52563123252287
262,31.2945033662727,303.51004094405505
263,37.428296045501305,278.3552434260745
264,53.872515855419124,249.16333077505126
265,38.50578550872035,259.6909525664656
266,43.25760441897631,253.1271215681192
267,51.979003353873246,276.38994829829994
268,55.68071012434555,241.22250648373347
269,32.047656515750354,280.359506033889
270,30.208506713629365,358.75849947332443
271,35.8757454042747,325.04853595428756
272,30.125494030492987,303.8890169216232
273,32.21010151099048,271.3070812502086
274,48.82603792415607,229.63063435262742
275,30.095585701683667,321.1071191086648
276,59.01458818533962,216.39253539586161
277,52.62079795417625,267.9436924869298
278,54.963208025132374,222.8701126806234
279,31.10880859009304,274.0853520286916
280,30.594651641860082,301.8622195994911
281,38.98280891688781,266.36704093736233
282,38.084729926648706,283.0357579249086
283,55.87329689586266,236.24351533614686
284,30.416586322602146,310.398128200659
285,60.94786340721693,182.22447173525913
286,31.99486081696321,290.22182827907983
287,41.23204617767105,246.17746687356478
288,52.6301434998563,311.7304110423702
289,57.52973930852021,222.41819864061296
290,64.03599944313115,231.28639589695544
291,43.372409744269525,241.09914256311774
292,30.07801422833933,365.33419060920033
293,56.73987225809984,201.77761995655374
294,30.324965469604383,330.63571171508073
295,36.72542783541024,360.3257985065297
296,30.156964265892984,365.5841165895115
297,35.34969718643378,281.3452415804004
298,32.63870652449065,346.5065888394242
299,44.812936155094796,247.09659682390352
300,31.222828983478102,289.6188174642044
301,51.910621152239926,256.50055087932407
302,36.71093448242379,260.2911440241962
303,30.609504099661514,365.63533861726194
304,43.40805173815134,243.1560363919781
305,31.49713700035454,311.37016964950465
306,38.43515360828734,256.38448543024106
307,88.45436988178925,156.89865621258605
308,30.45393551398736,312.310957388206
309,37.7323599491018,281.98861026047155
310,30.57174592525039,325.6585017163603
311,30.378708197742583,324.27306774506883
312,36.64544286835171,282.63758003313256
313,35.52354675112719,292.4746909310531
314,51.72947823251229,220.55822463065422
315,54.91882425139662,220.21693898426471
316,60.13313367357686,202.73808634743048
317,68.65805483679843,204.9839697341589
318,49.63320867020409,236.18985166635835
319,33.707692399763935,351.04030794995805
320,34.99045457376265,289.45892936958256
321,31.757030016211182,306.5058838864686
322,31.486467587608445,278.17996993853984
323,88.8905397587926,146.06976230688116
324,30.29567174929184,304.10880311385887
325,48.48097054248152,251.9507136298135
326,85.21685073378953,158.19212899339587
327,32.4932714129411,281.3768187303131
328,33.461537200921754,294.3496645401543
329,30.1716332479867,324.67358823654195
330,31.037084883523875,302.78317107923453
331,73.41417198633397,176.0649759104579
332,73.90821540214344,181.87821090628083
333,42.93074238644986,264.9532296211509
334,36.41952509896695,257.14301132468967
335,55.97607137171619,230.5913555689278
336,49.553758167520066,233.306836333966
337,59.47644566212315,223.72652072011175
338,39.853038874432684,277.83437688435987
339,49.21294811727815,225.23200574781535
340,31.26568775088826,325.6864368547875
341,60.41575123430628,217.65265034562802
342,34.35522452366605,263.06436103394503
343,30.932500167996167,309.77433794679064
344,67.82703163361568,192.2396042042387
345,30.271887691924398,323.6612301362162
346,69.21765215256114,225.7410167678964
347,45.658697813454,263.58970997196263
348,38.89691283920665,253.73909628426878
349,59.68136191230096,246.19844495113816
350,31.268519671267256,270.8726970631131
351,30.66384896341594,340.5211471086927
352,33.799816168135784,307.23007990635017
353,64.65094867729277,218.09894376928608
354,57.81756247079656,208.97539027132115
355,49.89343030867597,273.8964997246887
356,31.18701198995671,354.25657821980377
357,40.22237889187138,356.0527379022551
358,30.525628297582056,394.68500618695265
359,39.78554758460837,222.87360826207876
360,34.54875143123076,270.87701872070716
361,57.29797742924462,212.23412176571438
362,51.132039980292824,215.34658936698747
363,30.621641613320424,321.152475031369
364,42.822160886869945,309.309911367001
365,53.9420320813069,244.73656326660247
366,43.081920808731105,302.8800113080014
367,52.80505134844982,231.24656047975353
368,30.44604994732474,294.395979048419
369,43.72073963709439,248.67212187139634
370,43.89101644497113,282.68915061302675
371,35.72560492308177,461.458420413309
372,30.252047995158637,450.4490315179298
373,30.125350477025062,300.6115010346439
374,41.523818843718146,245.4000003782523
375,33.10558605877771,285.082009711569
376,30.445527111182287,304.63343608383514
377,35.29213666905701,266.77304953976807
378,30.309703591034417,294.2012452351367
379,32.180203607568345,309.9644956279553
380,30.506542717914304,308.05168260566717
381,33.43114974010169,320.32575720743404
382,33.42815400141531,368.04873264308713
383,33.64920795822822,365.03132871694226
384,41.83640353658151,286.1914066253053
385,30.30143129171717,299.6671458529704
386,54.367975617726515,212.10750181822854
387,67.3519773285429,198.73127336342324
388,37.353433490231254,270.15182947036874
389,34.67135796770047,284.88633331240277
390,63.566664218294264,192.17766648574556
391,30.952237433082644,326.9201860701856
392,74.19018625316272,160.84412461304262
393,30.372269096013017,313.9020108281588
394,38.13433386758181,277.69193666169116
395,38.02899382502225,465.08420840499446
396,33.036693931572835,337.8274002204453
397,29.947908375599575,334.50997043255444
398,49.163927157279204,227.29792145722212
399,30.25810909084765,281.3721951559035
400,67.89579644635728,180.12604037517616
401,54.450622108201834,228.3303173765949
402,62.02951385693259,233.28386895853768
403,30.371841761272965,391.3801606301484
404,38.462549245318584,255.64551688140722
405,32.58668275252842,288.0521152817581
406,48.21307966323813,278.0005934140307
407,36.94152196728753,331.4854586735083
408,57.91218611636825,195.38210477427518
409,36.51355892365931,263.5095576623853
410,30.70643725922629,319.572073819857
411,30.68332342088103,304.0564598346152
412,34.93467159240047,371.46096982002325
413,65.76075386806055,197.12285604752478
414,30.547374342875795,290.3715328605643
415,63.5815016730423,202.71438215549932
416,44.429040281799615,263.12457984131606
417,35.153682956012126,332.771098157406
418,50.18999080475082,273.8722309531429
419,50.241666982718655,322.6965472406609
420,30.095246200278545,318.3748062351905
421,42.82480698585699,336.98161256248176
422,53.832051505285044,240.99364945462224
423,44.767413168693245,231.69720268729694
424,50.176594573249275,235.83212060297294
425,32.32047321196145,332.25293468452423
426,65.34288856257064,196.06006261916335
427,50.1358779993061,237.90703047449108
428,30.557759040973686,290.9678929354231
429,72.57057926292642,166.75244155547495
430,67.99066942099363,197.05118003615584
431,50.193449394660384,254.83582302061822
432,31.00152138584344,311.79074174843123
433,51.36894539948262,213.15145064972793
434,36.85324688674651,269.72328816848096
435,35.26163663849338,279.0445333057951
436,51.39030876582623,219.57722849691123
437,30.643265880177598,312.94375209371566
438,35.22696047441818,273.1352776767178
439,44.96378087901775,385.57824223019367
440,58.398150453249805,206.55322015428422
441,33.00169017129988,383.84338804675315
442,35.83450937010896,285.8329031369612
443,34.868323823095984,305.71147685894846
444,72.2219075394078,190.66650657406166
445,31.989402774861915,355.2260569579165
446,32.15048124336933,446.4240809384593
447,38.17225441982199,281.76146567524944
448,30.404933202826165,295.15739030423146
449,44.457420522075516,341.37348946356343
450,31.169884139316707,304.02885355310127
451,41.68738391700999,266.5280323235525
452,64.13862567744509,201.67405193354955
453,78.68574718926887,185.2824682772967
454,33.718737267493026,279.0812929109452
455,57.870411151364856,228.11003178660167
456,37.69202438433288,247.05381598910836
457,30.636378200985728,332.0357903900318
458,81.6788018609901,171.7352814932596
459,43.55244805018602,255.31291125158828
460,66.94820646268069,191.93592340881418
461,51.0298378524874,205.58900483461662
462,29.98502576403687,355.6438674286824
463,60.67428909420333,203.92410396918456
464,31.978627318600594,264.6675190962983
465,30.885690524468654,288.15997458487885
466,33.27302453678816,421.82124543656096
467,46.12407174602671,242.20009765532342
468,30.346248748743573,291.99158816483543
469,46.479474288990104,238.4050615000377
470,30.248694077836152,327.5737892733463
471,37.93701865071168,278.44309549493676
472,81.46713009321874,163.8423589201742
473,35.59009183377823,263.6378788359099
474,93.56812673057883,149.49016548071228
475,38.34220090097148,246.8390630111284
476,58.59294855288342,215.5127497303699
477,41.44675785043433,313.6762452296667
478,40.095687415320704,251.16251642158778
479,49.63508459892369,260.810017776334
480,42.03452444555423,251.8236846873223
481,30.297254181929144,385.7416843056141
482,30.14082475356226,294.2519475578332
483,41.149049640240975,260.1937330766644
484,35.52730519339826,323.28251734794367
485,47.37908425188826,236.58005254530573
486,31.60853016511961,332.9123489026282
487,33.17721391693289,290.08586896901295
488,41.77338474803649,220.01598280750943
489,57.89820165400896,234.93279810339862
490,43.81300802458425,231.89917177895464
491,51.72964088371531,216.436275184714
492,32.68758220564046,290.30731308384867
493,40.55476833527162,311.97589210196435
494,61.0967227120218,214.68998576109755
495,59.78203084127413,256.78870092086385
496,35.29894538891538,278.18305896576504
497,33.960828009026486,273.46962600465685
498,62.425161353401485,236.4600162378447
499,30.31396740807343,293.0710620920495
500,69.44500203695002,188.99571968099426
501,34.78653113601603,258.755945078475
502,36.7185217103898,275.24532521504176
503,56.150743473348065,242.56424542389425
504,62.35133232220796,198.65877066149233
505,30.49136214218179,296.2151600984507
506,34.05215661628984,282.616512765544
507,42.548404033664184,328.8921977718182
508,59.716546173208485,325.94765109545705
509,72.79985126514973,174.0266772650494
510,38.99203519074417,266.08559553537606
511,36.83432163857883,252.1932821181428
512,32.10512816227354,347.0898159042088
513,35.50299586002811,264.02245199065544
514,30.047516834099607,330.6738056693675
515,68.6785950696324,176.6898025675788
516,37.000238282696614,264.17832257975545
517,47.09328086932593,235.64097078966762
518,65.46475634801097,206.9874167001648
519,32.75965882390266,373.772839999378
520,30.018392344610362,313.2240519704242
521,42.86173394351069,352.1445645158746
522,31.403872272413032,341.93623153594143
523,31.164505989759434,315.1660139131834
524,40.62769790402102,307.13714589620065
525,49.15527129140195,226.8005890349459
526,59.90005928275412,195.1514893257373
527,51.88791392042165,227.31080486893373
528,30.875908264086387,297.2909580303491
529,33.74669261643315,270.55675146381765
530,38.01982641025326,261.4942244999812
531,36.55846943367659,335.54788241670036
532,39.246006280116205,347.4422911631962
533,33.67674334182271,292.0346514160838
534,43.32782570267317,248.30184622198672
535,53.066363651039545,209.15480307132094
536,52.95674029474942,228.99092656578645
537,40.922279062052034,295.9570976622209
538,35.598422474779966,261.36956417703107
539,31.02317525854339,297.45194912690283
540,41.740897647366936,244.35798847680218
541,38.953813927870314,365.39036908263
542,49.84595986710891,223.46747425731752
543,38.92678828584742,297.2994445907266
544,32.01236807792675,290.7179851788388
545,30.547163389836715,321.2214513566688
546,31.667353057819177,304.3154679470678
547,32.577008827395574,267.1893258492058
548,56.62794314298657,323.03436871754855
549,45.32098945984969,251.9244380725185
550,73.46155616904156,198.3686807398301
551,32.73601983270372,276.92617598964836
552,41.625655400933326,292.62702180450844
553,40.32963894792723,247.85978881947185
554,30.102595042459185,345.9120447522956
555,33.892996807383916,267.79734265022853
556,44.65901153616681,233.9574831910249
557,29.87378980172335,331.23088334856635
558,41.44313553467937,341.4407315356409
559,30.609038308788197,360.3124461892511
560,53.913945084495005,220.06437768323016
561,54.16815609503326,288.60395354578924
562,30.43335295676184,305.42658594665454
563,51.24421645017084,226.35136088533443
564,74.60076271031156,176.17691095929408
565,75.84535004840419,170.86050514486686
566,30.18757371531123,298.5595089367416
567,30.044032131696014,306.0551918434479
568,30.79254831488016,301.4018859958543
569,31.607116225247736,289.7082562858078
570,31.801880368307117,321.50794260645216
571,32.0210147478514,414.7077077549908
572,42.63710656414717,287.927896531455
573,34.546718614214406,302.5194157658991
574,32.27217673575833,306.3162674477433
575,55.008975299180264,243.9550283511586
576,30.897993339603815,313.5630634997357
577,62.05050671775436,211.56876122544705
578,30.47056085260277,353.78038158832146
579,82.31844221603075,163.03568083975202
580,43.20427768549792,247.93626530154523
581,32.8509105553578,300.53935198264685
582,30.115555789175286,283.152928828413
583,30.56117986901414,294.11660491787023
584,30.565944136201562,331.7210722184268
585,38.12238416035021,256.6537350662712
586,30.797332846481588,316.53866619376936
587,29.906367353797307,333.68732175226853
588,31.805907276566032,299.8548839010472
589,30.442337715802818,324.88056256919975
590,30.088610292145116,358.9950301590858
591,64.82838635010492,199.1010794093777
592,30.411006375404334,292.7527125065246
593,32.31392790156316,298.2063920620776
594,40.93625351209084,264.34140561208767
595,32.45953296585943,305.5257584129825
596,30.063633395323357,313.77575513096576
597,38.9568674973542,266.4402957582429
598,36.7221122088669,367.11212635860136
599,45.7259814989007,276.73340496715053
600,38.1278701152873,256.44007747941345
601,31.520212569256692,298.8569598975104
602,32.14696165704969,360.7770993362325
603,68.69057500065831,194.35625178676477
604,50.61349196851614,223.50598481992785
605,30.093464449117057,337.18598106502566
606,30.495088633327608,394.6321442633439
607,31.575799867694165,335.2998184426264
608,69.93517124683592,186.82141165997515
609,55.68672727507684,240.64928139144672
610,51.53009695115528,248.24893019011049
611,30.277405733252298,304.24063146441404
612,37.59049441176599,310.95590699866494
613,63.87875646093477,227.94727583357573
614,31.908488394230204,357.51086985770746
615,55.678150057321616,215.19008728005912
616,30.82447696188087,362.1766242228826
617,35.5881817962117,359.8933204562297
618,31.81983219162258,305.63926633271996
619,31.8074246917367,301.7293086697701
620,29.96414903611972,366.9188199514396
621,30.21791524837353,297.9516134037219
622,30.224651505324807,409.6674512733287
623,34.64547788005268,312.50241153314363
624,30.48061716558339,301.30075822707363
625,31.703796079420826,361.56820055974794
626,45.734609199215896,251.5875092352593
627,46.72083099392353,222.56735416742524
628,34.87382523546954,262.153114811605
629,29.78778911782441,339.99137470330675
630,33.36762858427476,271.96401967892047
631,65.33159370295205,193.154208769215
632,39.11753360289217,307.0377703507627
633,42.662109039429616,296.79426684741185
634,30.477216518463297,331.220563245075
635,34.288413742656914,305.56374361865585
636,40.01996994096009,239.57389774073775
637,31.67964412919393,285.7927784887622
638,46.85071003869137,260.3377846896912
639,46.58907037210248,226.10482758153927
640,45.678280503105746,266.0415714703111
641,30.75885912246871,320.14380834814455
642,49.40583618620063,298.5810864060521
643,38.30876709422257,316.5260642954418
644,30.8033200497827,283.2233033221411
645,38.17597412275703,311.52067536849324
646,42.93822630066022,243.17202662962148
647,40.88641504113328,347.22399946474206
648,31.19742981798032,371.9064642670232
649,56.74915334209404,266.8408462507788
650,53.2306626312581,212.6514150520407
651,60.725783684568555,212.29385719544393
652,76.6810765528684,204.3312205310956
653,57.06554215671293,238.95236919872218
654,39.36520639451572,263.66870699929115
655,65.05568284710331,212.08303058585133
656,31.908369224124634,332.51858242536497
657,31.608690962814272,307.3527444246443
658,31.818429856719092,332.7871871931706
659,39.6380093589423,315.48110525716186
660,53.99488642366456,217.45335660098647
661,30.20084601975634,348.8264895928402
662,30.108431696978105,352.58496221783594
663,43.84991791625613,250.53128147377447
664,40.449113830186135,313.6516438210747
665,47.19626390955613,247.94299421374205
666,36.35995707473314,274.9849448794359
667,30.950250142364386,288.5068083344573
668,30.350267872217444,320.86981597374955
669,40.78214441005494,271.6674169537271
670,30.75262988295133,309.666364689947
671,30.732334361812477,300.9114186322592
672,31.29425968403732,291.4590576705268
673,30.634506073098038,323.5389074801926
674,37.092382101264434,275.77541376982225
675,30.369652735313714,288.0836366060912
676,30.919527559478198,304.6634441181806
677,47.09444502498972,249.29429155629492
678,62.27160428753162,244.87047027662672
679,48.185825785893954,222.044216412432
680,29.981519311261497,313.7157319120133
681,34.721473819432525,280.13947207544106
682,41.2199840348857,268.18873426362535
683,32.44270194249194,451.85671941996173
684,30.055199775085526,345.9472342658909
685,30.298037023198436,304.65291635086925
686,58.20420914394994,221.25088101343138
687,57.45039405334745,262.4251203335063
688,46.309601599537906,238.2592251061168
689,30.24785312109336,349.9610878407088
690,33.9766899408265,276.31703172787593
691,30.834991416459943,370.55838068806895
692,48.50944345554184,238.64391129450303
693,31.319042684490533,367.3246506805138
694,30.46012428977187,317.29468568183745
695,38.86703028813273,351.3428697665854
696,71.71413344080891,169.03780665193207
697,31.41797983824563,353.4771652645613
698,41.89324558455662,245.3013117453298
699,51.678074192569134,236.56983105119718
700,51.5426101768869,201.7656153839873
701,57.58133485820541,205.8337849006928
702,45.985494449645756,348.2567906181229
703,35.44516833791457,283.79416679891756
704,38.59195435190655,269.7030520526514
705,30.877118169171275,305.28987016788005
706,51.40986400461629,202.47708004519922
707,30.866046565199227,295.3769306472442
708,49.0276953938581,240.17418709695755
709,36.40302397413784,281.8575917222197
710,31.67519129852044,308.9117941018655
711,30.398214628368102,393.6401070065144
712,30.417576353591368,354.7263782954236
713,36.535003984994844,279.4295314248855
714,61.93079011334181,180.62785367955743
715,47.3879465037658,242.02851827354553
716,46.88231213154579,243.8358616065984
717,31.342003484765,500.02458733589873
718,54.018207858039275,204.41385997051026
719,31.826642552209407,294.8513633360164
720,30.948339808226564,317.27058831141613
721,44.14471056551686,235.84117627326756
722,30.37941395087183,355.4354528156984
723,42.40152111799477,287.5018735777463
724,43.90512951902305,278.60042460292874
725,32.89876280295453,296.5253030300661
726,53.8638774175906,238.67982581864158
727,38.54940895785902,254.25934483430942
728,30.293982669623126,304.0440735588371
729,31.568664087034456,341.3198277821181
730,66.35591549095562,198.63494825839066
731,35.95347308918088,291.0572644824894
732,30.0657325240387,331.9971887824331
733,66.10171699288537,187.50672030326817
734,36.80361980051277,284.5826532373175
735,31.73949176890696,346.55383720411913
736,53.07025709354799,220.38969967197554
737,39.171790622721026,261.19252885096284
738,35.52799070253783,334.36906518785196
739,30.089842005147872,311.71437595827604
740,34.10789973396889,267.609503068421
741,54.609163707319446,216.97794181932986
742,39.703722734799555,265.8179474161516
743,62.23796290647746,314.23517028361044
744,70.3558548922713,194.4735511385034
745,43.6577258655547,261.05991237774333
746,52.674815104587246,224.0918637045718
747,31.1764274381351,297.005739671655
748,46.38207421482351,284.55958152110526
749,39.28824935546472,268.63336555527235
750,48.30278305735008,232.27437313201008
751,30.618971062072813,421.52612340386935
752,46.663123228537714,253.8209711889332
753,30.473888039892064,392.177163666219
754,69.23869125967907,164.27413507586363
755,30.349096409450645,301.25527047889534
756,30.782831891079855,337.93012675817727
757,31.661299346837602,313.76899858694964
758,39.97544430598231,252.7712138692569
759,31.433153309765245,293.453154854531
760,53.79825971989498,218.57928489388541
761,30.206708436345277,323.07613788368883
762,66.65993609575646,194.30818153381176
763,62.51213328592012,192.8046420085604
764,30.11440414654054,310.4609859968055
765,34.82002187604215,275.2621516764121
766,33.858799082036334,309.7175352158287
767,34.48306648693551,433.45487943048096
768,63.57524161706954,181.019269505876
769,65.82722802435765,245.56564198047175
770,30.6993235041031,498.55604194514615
771,30.179186277965872,335.77012847244106
772,61.52471850345699,226.19313553789783
773,30.22991060948207,304.1793415907336
774,44.605056934303015,248.6285147455746
775,37.535678526311095,309.96306860939376
776,46.96472069217532,259.05187138839256
777,30.463945233296638,340.5794831034909
778,51.71184656483892,254.3897663213813
